step_local,v_y,a_y,is_inference_region
0,0.0788358725070571,0.18050311307724332,0
1,0.07817829698417103,-0.06575755228860752,0
2,0.0744778787546752,-0.3700418229495836,0
3,0.07812810806634203,0.3650229311666836,0
4,0.07804710459585697,-0.008100347048506373,0
5,0.08310615029026833,0.5059045694411359,0
6,0.08076082729736964,-0.23453229928986907,0
7,0.08058252124094986,-0.01783060564197747,0
8,0.08035980102980335,-0.022272021114651264,0
9,0.08028498610934524,-0.0074814920458105005,0
10,0.08123418395549854,0.0949197846153299,0
11,0.07558677576762104,-0.5647408187877497,0
12,0.08012438033526287,0.4537604567641823,0
13,0.08087088476848855,0.07465044332256865,0
14,0.07977721088055949,-0.1093673887929067,0
15,0.07720434405601471,-0.2572866824544773,0
16,0.0810354101984594,0.3831066142444689,0
17,0.07645003522484553,-0.4585374973613873,0
18,0.0778964683448298,0.14464331199842695,0
19,0.07507435456150566,-0.2822113783324143,0
20,0.07893240276353893,0.3858048202033268,1
21,0.0806994808587619,0.17670780952229737,1
22,0.07756176901537808,-0.31377118433838225,1
23,0.07170877295949482,-0.5852996055883255,1
24,0.07635512718115635,0.4646354221661528,1
25,0.07763368548120692,0.12785583000505668,1
26,0.07684780033056149,-0.07858851506454267,1
27,0.0787739821563207,0.192618182575921,1
28,0.07785316659050645,-0.0920815565814248,1
29,0.07835689684704192,0.05037302565354673,1
30,0.07674906418098547,-0.16078326660564496,1
31,0.08020373103227402,0.34546668512885487,1
32,0.07984182363582182,-0.036190739645219905,1
33,0.08065228698165568,0.08104633458338589,1
34,0.07920533350804955,-0.14469534736061274,1
35,0.07809989757664094,-0.11054359314086049,1
36,0.08321240248150134,0.5112504904860399,1
37,0.0801043269088185,-0.31080755726828474,1
38,0.07916401540751733,-0.09403115013011665,1
39,0.08238486733507253,0.3220851927555196,1
40,0.07674381726241589,-0.5641050072656639,1
41,0.07823627697576604,0.14924597133501583,1
42,0.07765724763849072,-0.057902933727532746,1
43,0.07891446209492615,0.12572144564354376,1
44,0.07591944954822813,-0.29950125466980254,1
45,0.079863756918493,0.39443073702648684,1
46,0.07755495911112587,-0.23087978073671328,1
47,0.0796923469297731,0.21373878186472378,1
48,0.07520706687713531,-0.4485280052637791,1
49,0.07505759909872894,-0.014946777840636749,1
50,0.07641345999271718,0.1355860893988231,1
51,0.0794690315948615,0.30555716021443274,1
52,0.07747446307136262,-0.19945685234988852,1
53,0.08023115469378661,0.2756691622423993,1
54,0.08096004101585373,0.0728886322067121,1
55,0.08162547961318378,0.06654385973300508,1
56,0.08047403969646157,-0.11514399167222161,1
57,0.07837218338369716,-0.21018563127644108,1
58,0.07954051081511135,0.11683274314141928,1
59,0.07975572288763083,0.021521207251948282,1
60,0.0793364127116123,-0.04193101760185253,1
61,0.07940275830857581,0.006634559696350184,1
62,0.08029114422468447,0.08883859161086666,1
63,0.08116682774490395,0.08756835202194807,1
64,0.08548348764739273,0.43166599024887786,1
65,0.08174281372091674,-0.3740673926475993,1
66,0.07928973702706339,-0.24530766938533483,1
67,0.07806404029743959,-0.12256967296238042,1
68,0.07823609295591807,0.017205265847848594,1
69,0.07768820019442099,-0.05478927614970819,1
70,0.07826943926678234,0.05812390723613503,1
71,0.07838082890714682,0.011138964036447319,1
72,0.07871331184678274,0.03324829396359197,1
73,0.07866603655357052,-0.0047275293212217795,1
74,0.07951741542875063,0.08513788751801088,1
75,0.08161208722566517,0.20946717969145406,1
76,0.07725398695012614,-0.4358100275539026,1
77,0.07738713392880715,0.013314697868101188,1
78,0.07867970233972117,0.1292568410914019,1
79,0.08068986577826215,0.20101634385409767,1
80,0.07988002087841273,-0.08098448998494212,0
81,0.07837023928608022,-0.15097815923325042,0
82,0.08144970176836044,0.3079462482280221,0
83,0.07923330228544445,-0.22163994829159928,0
84,0.07817615880368281,-0.1057143481761641,0
85,0.07643023568185958,-0.17459231218232285,0
86,0.08128120973255817,0.4850974050698592,0
87,0.07835772214889089,-0.29234875836672836,0
88,0.07952956723421925,0.11718450853283602,0
89,0.0820721084084208,0.25425411742015513,0
90,0.0813766924629924,-0.0695415945428407,0
91,0.07834000029172102,-0.30366921712713796,0
92,0.07950141404274945,0.11614137510284339,0
93,0.08111586150304644,0.1614447460296986,0
94,0.0811987825224409,0.008292101939445795,0
95,0.07816564325624933,-0.3033139266191559,0
96,0.07562522143232049,-0.2540421823928843,0
97,0.08138195749195856,0.575673605963807,0
98,0.07646023128844079,-0.49217262035177733,0
99,0.07565522600939134,-0.08050052790494477,0
