step_local,v_y,a_y,is_inference_region
0,0.07203486613412073,-0.319789183666018,0
1,0.07854342245569296,0.6508556321572225,0
2,0.0800028936391179,0.14594711834249458,0
3,0.08032253017602686,0.03196365369089599,0
4,0.08400352896080178,0.36809987847749165,0
5,0.08005644222794236,-0.39470867328594145,0
6,0.08273943322086766,0.2682990992925294,0
7,0.07862157808023114,-0.411785514063652,0
8,0.07600777099366508,-0.26138070865660556,0
9,0.0801402153338023,0.4132444340137223,0
10,0.07829694681696193,-0.18432685168403712,0
11,0.0812299703772386,0.2933023560276665,0
12,0.07804786147372728,-0.3182108903511324,0
13,0.08022700573786293,0.21791442641356518,0
14,0.08156524537174607,0.13382396338831454,0
15,0.08088005556860804,-0.0685189803138031,0
16,0.08202980638554568,0.11497508169376336,0
17,0.07574306469126191,-0.6286741694283767,0
18,0.07654955172764186,0.08064870363799492,0
19,0.07933110801928181,0.2781556291639953,0
20,0.0754918920896277,-0.38392159296541106,1
21,0.07122747842023479,-0.4264413669392911,1
22,0.07467133466907244,0.3443856248837654,1
23,0.06693282340759804,-0.7738511261474401,1
24,0.0693871156646416,0.24542922570435638,1
25,0.06544818681212135,-0.3938928852520257,1
26,0.07069843126066604,0.5250244448544689,1
27,0.06914049779016952,-0.15579334704965142,1
28,0.07140037352065283,0.22598757304833073,1
29,0.07218780486031096,0.07874313396581262,1
30,0.071655669964419,-0.05321348958919614,1
31,0.07074085832421928,-0.09148116401997142,1
32,0.07093917510279996,0.01983167785806761,1
33,0.07077808734846482,-0.016108775433514022,1
34,0.07817192306031137,0.7393835711846555,1
35,0.07748778130461986,-0.06841417556915086,1
36,0.07700569555860638,-0.04820857460134803,1
37,0.07609365684633129,-0.091203871227509,1
38,0.07960593698675189,0.35122801404205983,1
39,0.07981842542664595,0.02124884398940624,1
40,0.07777653720421497,-0.2041888222430982,1
41,0.07690192662583546,-0.08746105783795088,1
42,0.07673522493061467,-0.016670169522078893,1
43,0.08255800640772495,0.582278147711028,1
44,0.07911329145701419,-0.34447149507107616,1
45,0.08389242512649167,0.47791336694774783,1
46,0.0801510386838777,-0.37413864426139726,1
47,0.08293799779857432,0.2786959114696619,1
48,0.07989406365244288,-0.30439341461314384,1
49,0.08129489738506147,0.1400833732618595,1
50,0.08079815423251815,-0.04967431525433191,1
51,0.0778737785361405,-0.2924375696377657,1
52,0.07827590353019018,0.04021249940496796,1
53,0.07881317187018759,0.053726833999741264,1
54,0.08074598342077852,0.19328115505909266,1
55,0.0802363771779741,-0.050960624280441125,1
56,0.07914468501162636,-0.10916921663477464,1
57,0.08096669551094819,0.18220104993218328,1
58,0.07966398148033027,-0.13027140306179213,1
59,0.07958746289723076,-0.007651858309951076,1
60,0.07959030854761011,0.00028456503793489185,1
61,0.07384145413473736,-0.5748854412872747,1
62,0.07583139195979705,0.19899378250596844,1
63,0.07468249136469478,-0.11489005951022674,1
64,0.07814766927819711,0.3465177913502329,1
65,0.0771248447288058,-0.10228245493913019,1
66,0.07993854757874581,0.28137028499400085,1
67,0.07824339295144661,-0.1695154627299203,1
68,0.08089939938478725,0.26560064333406436,1
69,0.08005541729997658,-0.08439820848106794,1
70,0.07950767178788806,-0.054774551208851274,1
71,0.07784437788807926,-0.1663293899808807,1
72,0.07532879200247965,-0.2515585885599608,1
73,0.07687750913029794,0.15487171278182887,1
74,0.07840001896945557,0.15225098391576375,1
75,0.07592964837735454,-0.24703705921010344,1
76,0.07668469020906832,0.07550418317137791,1
77,0.07704165392742619,0.0356963718357875,1
78,0.08378506952756844,0.6743415600142244,1
79,0.08095400698402819,-0.283106254354025,1
80,0.07892286360494329,-0.20311433790849015,0
81,0.07980629466975142,0.0883431064808135,0
82,0.07782555777350544,-0.1980736896245977,0
83,0.07982557144458928,0.20000136710838362,0
84,0.07968593130679123,-0.013964013779804718,0
85,0.07737209245416166,-0.23138388526295767,0
86,0.0818519179345235,0.44798254803618404,0
87,0.07759019979186775,-0.4261718142655746,0
88,0.07964899483018734,0.20587950383195858,0
89,0.08143545251246383,0.17864576822764905,0
90,0.08068809090200657,-0.07473616104572561,0
91,0.07782763501807535,-0.2860455883931218,0
92,0.08029179382904936,0.24641588109740042,0
93,0.07452060918135504,-0.5771184647694313,0
94,0.07945951488696472,0.4938905705609675,0
95,0.07921799152121874,-0.024152336574598254,0
96,0.07988413442008221,0.06661428988634782,0
97,0.07935761916395301,-0.052651525612920635,0
98,0.08055942056576221,0.12018014018091994,0
99,0.07783758146434808,-0.2721839101414131,0
