step,v_y,a_y,is_context_region,is_inference_region
0,0.00015505369634931333,0.015505369634931333,0,0
1,-0.00012092396884620887,-0.02759776651955222,0,0
2,0.003465137333048313,0.35860613018945214,0,0
3,0.013826421169967436,1.0361283836919124,0,0
4,0.026425309818265443,1.2598888648298006,0,0
5,0.03968258047843566,1.325727066017022,0,0
6,0.04948209928124565,0.9799518802809992,0,0
7,0.06412964948702311,1.464755020577746,0,0
8,0.06844555612246836,0.43159066354452463,0,0
9,0.07559249940932163,0.7146943286853266,0,0
10,0.08194632905323586,0.6353829643914233,0,0
11,0.09007268337590292,0.8126354322667062,0,0
12,0.09596855258066025,0.5895869204757334,0,0
13,0.09632787651099937,0.03593239303391199,0,0
14,0.0974512297395678,0.11233532285684217,0,0
15,0.09806841873378928,0.061718899422148754,0,0
16,0.10517358482786228,0.7105166094072995,0,0
17,0.10485719531190932,-0.031638951595296116,0,0
18,0.10443834510112249,-0.04188502107868308,0,0
19,0.10342003084156644,-0.10183142595560496,0,0
20,0.106731675960122,0.3311645118555556,0,0
21,0.10019518459359954,-0.6536491366522457,0,0
22,0.10070766136505645,0.051247677145691006,0,0
23,0.09727650765154036,-0.3431153713516086,0,0
24,0.09654782197025545,-0.07286856812849102,0,0
25,0.09436755640639134,-0.21802655638641089,0,0
26,0.09400568481961195,-0.03618715867793887,0,0
27,0.0895382748765902,-0.44674099430217495,0,0
28,0.08866845352624386,-0.0869821350346342,0,0
29,0.08406733292446766,-0.46011206017761985,0,0
30,0.08354774338665788,-0.05195895378097837,0,0
31,0.08564355032350712,0.20958069368492427,0,0
32,0.08528124450728827,-0.03623058162188497,0,0
33,0.07773969533418802,-0.754154917310025,0,0
34,0.07372208649942297,-0.40176088347650546,0,0
35,0.07706430928725859,0.3342222787835622,0,0
36,0.07417385353093317,-0.2890455756325419,0,0
37,0.07527952977318357,0.11056762422504002,0,0
38,0.0748861596355947,-0.039337013758887485,0,0
39,0.07685958978373753,0.19734301481428296,0,0
40,0.07561910845729743,-0.12404813264400988,0,0
41,0.07612621068416212,0.05071022268646891,0,0
42,0.07679617945841788,0.06699687742557636,0,0
43,0.08118991592626594,0.4393736467848061,0,0
44,0.07665205411913488,-0.45378618071310606,0,0
45,0.07402917774035492,-0.2622876378779962,0,0
46,0.07839773002641234,0.43685522860574255,0,0
47,0.07811955990743191,-0.027817011898043087,0,0
48,0.07694541476515046,-0.1174145142281452,0,0
49,0.07644662604093969,-0.04987887242107747,0,0
50,0.07577252068209032,-0.06741053588493612,0,0
51,0.07518455161947538,-0.05879690626149486,0,0
52,0.07533708994008556,0.01525383206101849,0,0
53,0.07605585859596437,0.07187686558788042,0,0
54,0.07850384706852956,0.24479884725651935,0,0
55,0.07860381220804036,0.009996513951079922,0,0
56,0.0777479054210473,-0.08559067869930576,0,0
57,0.07726214856792932,-0.04857568531179829,0,0
58,0.07771663882615751,0.04544902582281907,0,0
59,0.07411756759917867,-0.3599071226978834,0,0
60,0.07571361395436156,0.15960463551828868,0,0
61,0.07638162389022086,0.06680099358593039,0,0
62,0.07971104119379355,0.3329417303572682,0,0
63,0.07752148119897304,-0.21895599948205113,0,0
64,0.07831836533913147,0.07968841401584381,0,0
65,0.0818356740128612,0.35173086737297216,0,0
66,0.0797174060847848,-0.21182679280764005,0,0
67,0.07842464204998914,-0.12927640347956543,0,0
68,0.07985237587348218,0.1427733823493038,0,0
69,0.0806715006014268,0.08191247279446257,0,0
70,0.0829863496831868,0.23148490817599954,0,0
71,0.08025352968333338,-0.273281999985342,0,0
72,0.08105184278099573,0.07983130976623454,0,0
73,0.0808265520024613,-0.022529077853442048,0,0
74,0.08046424782494348,-0.03623041775178276,0,0
75,0.08034699143244368,-0.01172563924997927,0,0
76,0.07597083270989656,-0.43761587225471243,0,0
77,0.08011235986515179,0.41415271552552313,0,0
78,0.0780672770441172,-0.20450828210345912,0,0
79,0.07880289250002838,0.07356154559111788,0,0
80,0.07749957273291253,-0.13033197671158542,0,0
81,0.076443552892033,-0.1056019840879524,0,0
82,0.07865255277529275,0.22089998832597463,0,0
83,0.07970175302392121,0.10492002486284652,0,0
84,0.07877995198889874,-0.09218010350224709,0,0
85,0.07796545984431073,-0.08144921445880082,0,0
86,0.07684201338593953,-0.11234464583712023,0,0
87,0.07438183772162467,-0.2460175664314862,0,0
88,0.07544420835200352,0.10623706303788533,0,0
89,0.07581341322379193,0.03692048717884033,0,0
90,0.07826790323176824,0.24544900079763177,0,0
91,0.07948430846796067,0.12164052361924305,0,0
92,0.07794617203329976,-0.1538136434660914,0,0
93,0.08127996864391103,0.333379661061127,0,0
94,0.07736066352168569,-0.3919305122225339,0,0
95,0.08033447685027259,0.29738133285868995,0,0
96,0.07914223187285226,-0.11922449774203342,0,0
97,0.0780614500347108,-0.10807818381414619,0,0
98,0.07913137074860678,0.1069920713895986,0,0
99,0.078653379696086,-0.047799105252077645,0,0
100,0.0805851371468347,0.19317574507486945,0,0
101,0.07606805017248337,-0.45170869743513253,0,0
102,0.07751495235954581,0.1446902187062435,0,0
103,0.08016563252558494,0.26506801660391294,0,0
104,0.08156346377857901,0.13978312529940723,0,0
105,0.07864842501577132,-0.2915038762807687,0,0
106,0.08101257989126874,0.2364154875497418,0,0
107,0.07865910573877684,-0.23534741524919023,0,0
108,0.07926188442791994,0.060277868914310195,0,0
109,0.07870727286828925,-0.055461155963068554,0,0
110,0.07849223134177834,-0.021504152651091735,0,0
111,0.07738299008386099,-0.1109241257917351,0,0
112,0.07709047182397621,-0.029251825988477198,0,0
113,0.0796611432575733,0.25706714335970854,0,0
114,0.07931084032916878,-0.03503029284045167,0,0
115,0.07947032814283594,0.015948781366716125,0,0
116,0.07976973944744707,0.02994113046111274,0,0
117,0.07752123342337429,-0.22485060240727828,0,0
118,0.07884386232299045,0.13226288996161656,0,0
119,0.08119077378207494,0.23469114590844858,0,0
120,0.07733283945330707,-0.38579343287678675,0,0
121,0.08110622378515825,0.3773384331851176,0,0
122,0.08318303253546663,0.20768087503083843,0,0
123,0.0806345677151504,-0.2548464820316232,0,0
124,0.08167311960955642,0.10385518944060201,0,0
125,0.07855352991691616,-0.31195896926402567,0,0
126,0.07828900439351551,-0.02645255234006577,0,0
127,0.08050814136026735,0.22191369667518418,0,0
128,0.07935045788507022,-0.11576834751971243,0,0
129,0.07751982924964138,-0.18306286354288492,0,0
130,0.0808840909075053,0.33642616578639234,0,0
131,0.07727124863312688,-0.3612842274378414,0,0
132,0.07759609959771792,0.03248509645910336,0,0
133,0.08238182606252385,0.4785726464805934,0,0
134,0.07947926491680186,-0.2902561145721988,0,0
135,0.08230761224289806,0.28283473260962005,0,0
136,0.0808161343469993,-0.1491477895898763,0,0
137,0.08000602510306956,-0.08101092439297408,0,0
