step,v_y,a_y,is_context_region,is_inference_region
0,0.0003262856785182097,0.03262856785182097,0,0
1,-0.00021775097251353613,-0.05440366510317458,0,0
2,0.003220680602530602,0.34384315750441374,0,0
3,0.01205874820990434,0.8838067607373737,0,0
4,0.02930602060881924,1.7247272398914901,0,0
5,0.03783823645489109,0.8532215846071847,0,0
6,0.052053402320633484,1.4215165865742396,0,0
7,0.06633348613322444,1.4280083812590958,0,0
8,0.0708757167893073,0.4542230656082863,0,0
9,0.0748804165354152,0.4004699746107898,0,0
10,0.08302098915808749,0.8140572622672287,0,0
11,0.08742057798222647,0.4399588824138975,0,0
12,0.09531557136667669,0.7894993384450224,0,0
13,0.09817297442715624,0.28574030604795464,0,0
14,0.09606901947495584,-0.2103954952200393,0,0
15,0.09891707277209873,0.2848053297142883,0,0
16,0.10119989084067331,0.22828180685745825,0,0
17,0.10492080980560797,0.37209189649346636,0,0
18,0.10752077530859654,0.2599965502988563,0,0
19,0.10281688173192746,-0.4703893576669074,0,0
20,0.10406974575255093,0.12528640206234676,0,0
21,0.10142849427826128,-0.26412514742896465,0,0
22,0.10065949917205522,-0.07689951062060663,0,0
23,0.09950941091028401,-0.11500882617712094,0,0
24,0.09610470892235255,-0.3404701987931455,0,0
25,0.09393537538987064,-0.21693335324819152,0,0
26,0.09703096714781016,0.30955917579395253,0,0
27,0.08861870646397492,-0.8412260683835243,0,0
28,0.08919176618082653,0.05730597168516066,0,0
29,0.08493090627572224,-0.4260859905104289,0,0
30,0.0848923233655714,-0.0038582910150838923,0,0
31,0.08707145469418504,0.2179131328613637,0,0
32,0.08258255467339906,-0.4488900020785974,0,0
33,0.08087624333253277,-0.17063113408662955,0,0
34,0.07562976699780789,-0.5246476334724872,0,0
35,0.0744767391690943,-0.11530278287135987,0,0
36,0.07639166863862781,0.1914929469533519,0,0
37,0.07382285976353056,-0.25688088750972504,0,0
38,0.07542658277849283,0.1603723014962269,0,0
39,0.07753208028057698,0.210549750208415,0,0
40,0.07803228149355312,0.05002012129761424,0,0
41,0.0720522849102839,-0.5979996583269226,0,0
42,0.07449719549624458,0.24449105859606773,0,0
43,0.07671456957214227,0.2217374075897699,0,0
44,0.07525707324010265,-0.14574963320396206,0,0
45,0.0717649158212068,-0.3492157418895858,0,0
46,0.0752014372241939,0.34365214029871,0,0
47,0.07872156634145186,0.3520129117257964,0,0
48,0.07807750807175222,-0.06440582696996405,0,0
49,0.07672312517012196,-0.13543829016302578,0,0
50,0.07624688603173593,-0.047623913838602816,0,0
51,0.07910780134630958,0.28609153145736504,0,0
52,0.07775386979965919,-0.13539315466503943,0,0
53,0.07652659351242466,-0.12272762872345272,0,0
54,0.07586205068133477,-0.06645428310898954,0,0
55,0.07687676159640414,0.10147109150693695,0,0
56,0.07716349871964019,0.02867371232360555,0,0
57,0.07803408114678408,0.08705824271438845,0,0
58,0.0754345713985054,-0.2599509748278675,0,0
59,0.07363286072366897,-0.18017106748364348,0,0
60,0.07414736446165046,0.051450373798149485,0,0
61,0.07794899660591345,0.38016321442629897,0,0
62,0.07869739480898273,0.0748398203069281,0,0
63,0.07735089459997867,-0.13465002090040645,0,0
64,0.07969187999972767,0.23409853997490015,0,0
65,0.08304680978367784,0.3354929783950175,0,0
66,0.08302625059627206,-0.002055918740578866,0,0
67,0.08121842669287024,-0.18078239034018118,0,0
68,0.08363252900601163,0.2414102313141389,0,0
69,0.08097873760343019,-0.2653791402581443,0,0
70,0.07976808107203898,-0.12106565313912132,0,0
71,0.07892161885233481,-0.08464622197041638,0,0
72,0.08127995012873228,0.23583312763974656,0,0
73,0.07882265943314119,-0.24572906955910856,0,0
74,0.07679201965763428,-0.20306397755069094,0,0
75,0.080542727615252,0.3750707957617713,0,0
76,0.07846720947208079,-0.20755181431712094,0,0
77,0.07864991621632886,0.018270674424807065,0,0
78,0.07625872579219066,-0.23911904241381982,0,0
79,0.07622242558200022,-0.00363002101904375,0,0
80,0.07864494640046785,0.24225208184676245,0,0
81,0.07683647306224277,-0.18084733382250778,0,0
82,0.07782405120577907,0.09875781435362968,0,0
83,0.07767106445883812,-0.015298674694094738,0,0
84,0.07845961276304929,0.07885483042111702,0,0
85,0.08002134864713041,0.15617358840811224,0,0
86,0.07817566180768815,-0.18456868394422649,0,0
87,0.07652382836810451,-0.16518334395836387,0,0
88,0.07500890541179907,-0.15149229563054395,0,0
89,0.07405163749641605,-0.09572679153830171,0,0
90,0.07646248987863552,0.24108523822194694,0,0
91,0.07980912924272643,0.33466393640909087,0,0
92,0.08139630136079831,0.15871721180718834,0,0
93,0.07973576473714117,-0.1660536623657144,0,0
94,0.08169461030005716,0.19588455629159923,0,0
95,0.07962630977472057,-0.20683005253365888,0,0
96,0.0811623789511003,0.15360691763797313,0,0
97,0.07860764580399504,-0.2554733147105262,0,0
98,0.08024066293804472,0.16330171340496746,0,0
99,0.07931244839113451,-0.09282145469102082,0,0
100,0.08116783800012285,0.18553896089883448,0,0
101,0.07995135440444971,-0.12164835956731401,0,0
102,0.07955656140567095,-0.039479299877875906,0,0
103,0.08279883217653346,0.3242270770862504,0,0
104,0.08002366689467871,-0.2775165281854744,0,0
105,0.08095679765303523,0.09331307583565207,0,0
106,0.0791332663592111,-0.1823531293824135,0,0
107,0.07520962479554162,-0.39236415636694777,0,0
108,0.07974932125571199,0.453969646017037,0,0
109,0.07668173728382419,-0.3067583971887805,0,0
110,0.07455194240205604,-0.2129794881768149,0,0
111,0.0754879728560328,0.09360304539767633,0,0
112,0.07736428074569132,0.1876307889658521,0,0
113,0.07776583036135588,0.040154961566456204,0,0
114,0.07801551131170878,0.024968095035289573,0,0
115,0.0786346866632901,0.06191753515813192,0,0
116,0.07673386865532804,-0.190081800796206,0,0
117,0.08104558791169988,0.4311719256371846,0,0
118,0.08329378915472166,0.22482012430217746,0,0
119,0.0789634004650872,-0.4330388689634465,0,0
120,0.07921845601262006,0.02550555475328703,0,0
121,0.07934491621287061,0.012646020025054716,0,0
122,0.08107946295616068,0.17345467432900719,0,0
123,0.07676276160887938,-0.4316701347281307,0,0
124,0.08302990367052475,0.6267142061645372,0,0
125,0.07882298959258786,-0.4206914077936885,0,0
126,0.08018731166541003,0.1364322072822166,0,0
127,0.08273133532451962,0.25440236591095927,0,0
128,0.08103571165995851,-0.16956236645611078,0,0
129,0.07808414168099974,-0.2951569978958776,0,0
130,0.07587768684855438,-0.22064548324453592,0,0
131,0.07916076957840966,0.328308272985528,0,0
132,0.08071069067269811,0.15499210942884478,0,0
133,0.08092199342444263,0.02113027517445243,0,0
134,0.07991418888120645,-0.10078045432361793,0,0
135,0.07646740698635256,-0.34467818948538953,0,0
136,0.08088423606909856,0.44168290827460016,0,0
137,0.07603672115278123,-0.4847514916317325,0,0
138,0.0766086818421856,0.05719606894043633,0,0
139,0.07665380104774233,0.004511920555673454,0,0
140,0.07975239539149084,0.3098594343748512,0,0
141,0.08056585287364408,0.08134574821532375,0,0
142,0.07650979010341784,-0.4056062770226243,0,0
143,0.07677821610147584,0.026842599805800005,0,0
144,0.07708395949374411,0.030574339226827063,0,0
145,0.08253918829640922,0.5455228802665107,0,0
146,0.08399923029715513,0.1460042000745912,0,0
147,0.08267628455171151,-0.13229457454436155,0,0
148,0.08149332963761052,-0.11829549141009893,0,0
149,0.07750632874033556,-0.3987000897274967,0,0
150,0.07892730630928294,0.14209775689473791,0,0
151,0.07764482237183279,-0.12824839374501462,0,0
152,0.07797808694625684,0.03332645744240498,0,0
153,0.0801195263924816,0.21414394462247605,0,0
154,0.07663598403983835,-0.3483542352643254,0,0
155,0.07821192372561087,0.15759396857725205,0,0
156,0.07939207227819109,0.11801485525802236,0,0
157,0.08048618478637062,0.10941125081795344,0,0
158,0.08147586423291121,0.09896794465405895,0,0
159,0.07996918787362825,-0.1506676359282963,0,0
160,0.0811041258244378,0.11349379508095447,0,0
161,0.07910488218101726,-0.19992436434205368,0,0
162,0.07950892857327435,0.040404639225709305,0,0
163,0.07595951494108741,-0.3549413632186943,0,0
164,0.07660138050409177,0.06418655630043568,0,0
165,0.07654013302858421,-0.006124747550755039,0,0
166,0.07788441911210182,0.13442860835176096,0,0
167,0.07757687295767286,-0.03075461544289615,0,0
168,0.07779405863222932,0.0217185674556461,0,0
169,0.08243645144567298,0.4642392813443655,0,0
170,0.07710491423938275,-0.5331537206290232,0,0
171,0.07363939407243653,-0.34655201669462204,0,0
172,0.07942312906882361,0.5783734996387082,0,0
173,0.07643368632556591,-0.29894427432577003,0,0
174,0.07885500245902466,0.24213161334587507,0,0
175,0.07946417247601821,0.060917001699355156,0,0
176,0.07488941616462313,-0.45747563113950757,0,0
177,0.0779236080326569,0.30341918680337615,0,0
178,0.07890201795190789,0.09784099192509943,0,0
179,0.08031741126401885,0.1415393312110963,0,0
180,0.07865450543139459,-0.16629058326242674,0,0
181,0.07519330040860495,-0.346120502278964,0,0
182,0.07819957484324494,0.3006274434639994,0,0
183,0.07972079808048499,0.15212232372400492,0,0
184,0.08315307105109987,0.343227297061488,0,0
185,0.07849363196285251,-0.4659439088247355,0,0
186,0.07880850869303022,0.03148767301777017,0,0
187,0.07809095436538963,-0.07175543276405905,0,0
188,0.07721688666371315,-0.08740677016764731,0,0
189,0.08076861968161964,0.3551733017906483,0,0
190,0.07916608527627403,-0.1602534405345607,0,0
191,0.08176027419037432,0.2594188914100293,0,0
192,0.07655933665255778,-0.5200937537816543,0,0
193,0.07723370427450676,0.06743676219489875,0,0
194,0.08120123752123663,0.3967533246729868,0,0
195,0.0790888399594633,-0.21123975617733382,0,0
196,0.08002230193276677,0.0933461973303476,0,0
197,0.07602534662080701,-0.399695531195976,0,0
198,0.07763083735785795,0.16054907370509353,0,0
199,0.07536349097777467,-0.22673463800832738,0,0
200,0.07586229022889847,0.04987992511237965,0,0
201,0.07877947084382796,0.29171806149294877,0,0
202,0.07527352554818886,-0.3505945295639093,0,0
203,0.08226971068825774,0.6996185140068875,0,0
204,0.0800846448335463,-0.21850658547114404,0,0
205,0.08085122684516877,0.07665820116224686,0,0
206,0.07841972116364167,-0.2431505681527099,0,0
207,0.08327560114583146,0.4855879982189795,0,0
208,0.08408159298153807,0.0805991835706607,0,0
209,0.07955873323852095,-0.4522859743017124,0,0
210,0.07830005725108564,-0.1258675987435301,0,0
211,0.07882076274925083,0.052070549816518596,0,0
212,0.08014989362022273,0.13291308709719035,0,0
213,0.08169763516031713,0.1547741540094391,0,0
214,0.08175661493156962,0.00589797712524931,0,0
215,0.08292083846798579,0.11642235364161674,0,0
216,0.08116989519468533,-0.17509432733004565,0,0
217,0.08106827192947717,-0.010162326520815612,0,0
218,0.07969648687982153,-0.1371785049655641,0,0
219,0.07777325860577357,-0.1923228274047964,0,0
220,0.07979471595738002,0.20214573516064566,0,0
221,0.07532130739606493,-0.447340856131509,0,0
222,0.07852705748068407,0.32057500846191384,0,0
223,0.07656644756253969,-0.1960609918144382,0,0
224,0.07932150832169897,0.2755060759159281,0,0
225,0.07258518459235362,-0.673632372934535,0,0
226,0.07585225533933446,0.3267070746980835,0,0
227,0.07558330173500984,-0.026895360432462045,0,0
228,0.07669158778445256,0.11082860494427277,0,0
229,0.07724911981292205,0.05575320284694901,0,0
230,0.07531703870022302,-0.19320811126990328,0,0
231,0.08060655945899706,0.5289520758774036,0,0
232,0.07697065983770525,-0.36358996212918077,0,0
233,0.07923604407259531,0.2265384234890061,0,0
234,0.08074466230557399,0.15086182329786813,0,0
235,0.08103181604496443,0.02871537393904361,0,0
236,0.0785900662918868,-0.2441749753077621,0,0
237,0.07682375700672708,-0.17663092851597229,0,0
238,0.08321841121631542,0.6394654209588332,0,0
239,0.08332547610687699,0.010706489056157287,0,0
240,0.08226633687754241,-0.10591392293345797,0,0
241,0.08009624498762477,-0.21700918899176386,0,0
242,0.0772345643211753,-0.28616806664494704,0,0
243,0.08074983192333234,0.3515267602157035,0,0
244,0.08117148785832752,0.04216559349951854,0,0
245,0.08163424734218418,0.04627594838566562,0,0
246,0.077801240078694,-0.38330072634901735,0,0
247,0.07986784692046937,0.20666068417753702,0,0
248,0.07716413883759804,-0.2703708082871334,0,0
249,0.07639428923048158,-0.07698496071164573,0,0
250,0.08226358101777019,0.5869291787288607,0,0
251,0.07380951762887392,-0.8454063388896274,0,0
252,0.07730236143231103,0.3492843803437118,0,0
253,0.0776426536898194,0.03402922575083678,0,0
254,0.07940546813034333,0.17628144405239243,0,0
255,0.0768680154088742,-0.253745272146913,0,0
256,0.07628164985057631,-0.05863655582978855,0,0
257,0.07783446130661487,0.15528114560385553,0,0
258,0.07805338337894521,0.021892207233034644,0,0
259,0.07831049412483634,0.025711074589113148,0,0
260,0.07814926882073135,-0.016122530410499214,0,0
261,0.07967105465010235,0.15217858293710002,0,0
262,0.08115902497175263,0.1487970321650281,0,0
263,0.07757719421180247,-0.35818307599501664,0,0
264,0.08099481760806047,0.3417623396258007,0,0
265,0.07998268681807441,-0.10121307899860627,0,0
266,0.08273614550570654,0.2753458687632132,0,0
267,0.08313661473822104,0.04004692325144943,0,0
268,0.07741031366377442,-0.5726301074446618,0,0
269,0.08087324381499882,0.3462930151224397,0,0
270,0.08340029969820989,0.2527055883211074,0,0
271,0.08020350678753015,-0.3196792910679744,0,0
272,0.07642118882798521,-0.3782317959544937,0,0
273,0.08548738870129591,0.9066199873310699,0,0
274,0.08344591823214362,-0.204147046915229,0,0
275,0.07891315140755072,-0.45327668245929015,0,0
276,0.08083452084534576,0.19213694377950424,0,0
277,0.07616691406365185,-0.4667606781693909,0,0
278,0.07720920043574632,0.10422863720944697,0,0
279,0.07821827538985147,0.10090749541051547,0,0
280,0.07667710536109383,-0.15411700287576435,0,0
281,0.07744126931554846,0.07641639544546247,0,0
282,0.0801563359818376,0.2715066666289151,0,0
283,0.07561618386640384,-0.45401521154337654,0,0
284,0.07677705535529879,0.11608714888949462,0,0
285,0.07830766805087616,0.1530612695577374,0,0
286,0.07807519922120776,-0.0232468829668403,0,0
287,0.0774132018211399,-0.06619974000678652,0,0
288,0.07875844399596182,0.13452421748219312,0,0
289,0.07854879764774464,-0.02096463482171851,0,0
290,0.08118023875837238,0.26314411106277413,0,0
291,0.07665267827637637,-0.45275604819960125,0,0
292,0.07924212391573031,0.25894456393539406,0,0
293,0.07806614434682582,-0.11759795689044866,0,0
294,0.07942403307559623,0.13578887287704067,0,0
295,0.07984297427907977,0.04189412034835416,0,0
296,0.07965163698349831,-0.019133729558146184,0,0
297,0.08359877320894626,0.3947136225447956,0,0
298,0.07760228782490759,-0.5996485384038671,0,0
299,0.07982175170506116,0.2219463880153566,0,0
300,0.07917242588798293,-0.06493258170782307,0,0
301,0.08153508106719504,0.23626551792121087,0,0
302,0.08097396801568196,-0.056111305151307356,0,0
303,0.08161395426541423,0.06399862497322717,0,0
304,0.07890420678130057,-0.27097474841136643,0,0
305,0.07795808773339592,-0.09461190479046477,0,0
306,0.07927281498914358,0.13147272557476608,0,0
307,0.07735454718741154,-0.19182678017320431,0,0
308,0.07636321408881913,-0.0991333098592409,0,0
309,0.07905572061257046,0.2692506523751331,0,0
310,0.07548754038702432,-0.35681802255461414,0,0
311,0.07889519909069383,0.34076587036695055,0,0
312,0.07575854166672392,-0.3136657423969902,0,0
313,0.07858966051892351,0.2831118852199582,0,0
314,0.07701393548534563,-0.15757250335778766,0,0
315,0.07913650971242851,0.21225742270828823,0,0
316,0.0776488991904605,-0.14876105219680108,0,0
317,0.07578974685879962,-0.1859152331660882,0,0
318,0.08013946927921435,0.4349722420414731,0,0
319,0.07513631696890127,-0.5003152310313077,0,0
320,0.07717710824814633,0.20407912792450578,0,0
321,0.07690548782242053,-0.027162042572580203,0,0
322,0.07851991860019332,0.16144307777727906,0,0
323,0.07316359941986676,-0.5356319180326558,0,0
324,0.07477331601657529,0.1609716596708527,0,0
325,0.07751319303398001,0.2739877017404718,0,0
326,0.07601058784544162,-0.15026051885383834,0,0
327,0.07910114265259202,0.30905548071503974,0,0
328,0.08045340202460283,0.13522593720108056,0,0
329,0.07888153729690399,-0.1571864727698838,0,0
330,0.08241402756851975,0.3532490271615757,0,0
331,0.08481269398970222,0.23986664211824715,0,0
332,0.07958844117273642,-0.5224252816965799,0,0
333,0.08247678933897444,0.2888348166238022,0,0
334,0.0837001818545459,0.12233925155714642,0,0
335,0.08252709926117573,-0.11730825933701783,0,0
336,0.0819942925440039,-0.05328067171718326,0,0
337,0.07854618288765867,-0.3448109656345219,0,0
338,0.07954698218104564,0.10007992933869642,0,0
339,0.07509805379693396,-0.4448928384111678,0,0
340,0.07711868661389842,0.20206328169644627,0,0
341,0.0784691177195298,0.13504311056313778,0,0
342,0.07435931245061358,-0.4109805268916217,0,0
343,0.07690102152671383,0.25417090761002403,0,0
344,0.0784908589022382,0.15898373755243722,0,0
345,0.07908078585085258,0.0589926948614386,0,0
346,0.07692986074398947,-0.21509251068631136,0,0
347,0.07792334031397619,0.0993479569986716,0,0
348,0.08263275911746201,0.47094188034858264,0,0
349,0.07595436192877096,-0.6678397188691051,0,0
350,0.079496452781528,0.3542090852757043,0,0
351,0.07600496377038368,-0.3491489011144322,0,0
352,0.07969043118177281,0.3685467411389129,0,0
353,0.07845982388185484,-0.1230607299917974,0,0
354,0.07805346463305261,-0.040635924880222385,0,0
355,0.07758693616750567,-0.046652846554694205,0,0
356,0.07341636267075204,-0.4170573496753635,0,0
357,0.07691788459108674,0.3501521920334705,0,0
358,0.07561229734443548,-0.13055872466512658,0,0
359,0.0787121195780528,0.3099822233617322,0,0
360,0.0775316582552283,-0.1180461322824497,0,0
361,0.08318807263463697,0.565641437940867,0,0
362,0.08109612591385447,-0.20919467207825004,0,0
363,0.07954055662720105,-0.1555569286653416,0,0
364,0.08087090895772475,0.13303523305236986,0,0
365,0.0815189903551732,0.0648081397448444,0,0
366,0.07664266926863882,-0.487632108653438,0,0
367,0.07779776505472968,0.11550957860908678,0,0
368,0.07693420791315815,-0.08635571415715332,0,0
369,0.08044546935831506,0.3511261445156913,0,0
370,0.08341126423153851,0.29657948732234457,0,0
371,0.08201524552306808,-0.1396018708470434,0,0
372,0.07861725804949408,-0.33979874735739907,0,0
373,0.07888219454643666,0.02649364969425777,0,0
374,0.07682116115326931,-0.20610333931673497,0,0
375,0.07807169682651427,0.12505356732449568,0,0
376,0.07879015978489462,0.07184629583803503,0,0
377,0.07592736725820917,-0.2862792526685448,0,0
378,0.07663081582761513,0.07034485694059622,0,0
379,0.07470582923152068,-0.1924986596094455,0,0
380,0.07558464799141121,0.0878818759890529,0,0
381,0.07561842820431994,0.0033780212908729457,0,0
382,0.07544140705455618,-0.017702114976375638,0,0
383,0.07721146723015263,0.1770060175596444,0,0
384,0.07612382951538205,-0.10876377147705785,0,0
385,0.07743368157610475,0.1309852060722705,0,0
386,0.07381399173572804,-0.3619689840376708,0,0
387,0.07633117201953782,0.2517180283809775,0,0
388,0.07907869759484158,0.27475255753037636,0,0
389,0.07537687642076434,-0.37018211740772466,0,0
390,0.07982675428737215,0.4449877866607818,0,0
391,0.08025490845889745,0.0428154171525294,0,0
392,0.078742773287374,-0.1512135171523446,0,0
393,0.07900610870300141,0.026333541562741092,0,0
394,0.07837587640915245,-0.06302322938489674,0,0
395,0.07789077827717669,-0.0485098131975753,0,0
396,0.07589539067047277,-0.19953876067039245,0,0
397,0.0788712579338079,0.29758672633351385,0,0
398,0.07717475286012966,-0.1696505073678245,0,0
399,0.07878015492862787,0.1605402068498213,0,0
400,0.07589611024282426,-0.28840446858036106,0,0
401,0.07869777889618082,0.28016686533565566,0,0
402,0.07696728401982605,-0.17304948763547656,0,0
