step,v_y,a_y,is_context_region,is_inference_region
0,0.0002547527217918123,0.025475272179181233,0,0
1,0.00043926728634854337,0.018451456455673105,0,0
2,0.004075233836242647,0.36359665498941035,0,0
3,0.014062121815810957,0.998688797956831,0,0
4,0.023667777764925603,0.9605655949114645,0,0
5,0.04006562783550392,1.639785007057832,0,0
6,0.053184821725068825,1.3119193889564902,0,0
7,0.06608167790711537,1.289685618204655,0,0
8,0.06986024520129942,0.37785672941840487,0,0
9,0.07710567776301656,0.7245432561717141,0,0
10,0.08180449684076965,0.46988190777530886,0,0
11,0.0921782868403427,1.0373789999573044,0,0
12,0.09769066029831779,0.5512373457975089,0,0
13,0.10292584801854253,0.5235187720224743,0,0
14,0.0991657953149842,-0.37600527035583226,0,0
15,0.09866413859631942,-0.050165671866478356,0,0
16,0.10243089181508805,0.3766753218768626,0,0
17,0.10631863809368439,0.3887746278596338,0,0
18,0.10478424701566279,-0.1534391078021599,0,0
19,0.1053438911991404,0.055964418347760614,0,0
20,0.10271638397658235,-0.26275072225580426,0,0
21,0.10229631363330333,-0.04200703432790248,0,0
22,0.09913459449550628,-0.3161719137797045,0,0
23,0.09782374060646493,-0.1310853889041355,0,0
24,0.09369339754160895,-0.41303430648559764,0,0
25,0.09572248462958768,0.20290870879787343,0,0
26,0.09715667725502135,0.1434192625433664,0,0
27,0.09038160987462812,-0.6775067380393226,0,0
28,0.08751035349544176,-0.28712563791863654,0,0
29,0.08855366400036038,0.10433105049186264,0,0
30,0.08621614968314227,-0.23375143172181118,0,0
31,0.08314499939830534,-0.30711502848369265,0,0
32,0.0827754709742635,-0.036952842404185116,0,0
33,0.07838400706479709,-0.4391463909466403,0,0
34,0.07708820907664589,-0.1295797988151201,0,0
35,0.07638708097404537,-0.07011281026005206,0,0
36,0.07829024557829539,0.1903164604250024,0,0
37,0.07130660088874269,-0.6983644689552704,0,0
38,0.07908105706226717,0.7774456173524485,0,0
39,0.07978183531446285,0.07007782521956801,0,0
40,0.07740389585728338,-0.23779394571794704,0,0
41,0.07455725664699249,-0.2846639210290894,0,0
42,0.07590713732398531,0.13498806769928207,0,0
43,0.07689299879347605,0.09858614694907425,0,0
44,0.0759498818236159,-0.09431169698601582,0,0
45,0.07364760318526639,-0.2302278638349503,0,0
46,0.07722837486317631,0.3580771677909919,0,0
47,0.07702881376685297,-0.019956109632333907,0,0
48,0.07892037367792666,0.18915599110736897,0,0
49,0.07510797473118141,-0.3812398946745246,0,0
50,0.07465052807051187,-0.04574466606695471,0,0
51,0.07987430557234305,0.5223777501831186,0,0
52,0.07817884084562197,-0.16954647267210798,0,0
53,0.07430247519489777,-0.38763656507242034,0,0
54,0.07687869974161864,0.2576224546720865,0,0
