step,v_y,a_y,is_context_region,is_inference_region
0,-0.00013174060895941096,-0.013174060895941095,0,0
1,0.0017874123177061755,0.19191529266655863,0,0
2,0.0038421626994223157,0.20547503817161403,0,0
3,0.013384356862295662,0.9542194162873346,0,0
4,0.024978879877416895,1.1594523015121232,0,0
5,0.04071147376198432,1.5732593884567425,0,0
6,0.05359775868497203,1.2886284922987712,0,0
7,0.06808446868717216,1.448671000220013,0,0
8,0.0723702987529291,0.4285830065756932,0,0
9,0.07485573705733681,0.24854383044077138,0,0
10,0.0862105161618642,1.1354779104527395,0,0
11,0.0913456986717513,0.5135182509887093,0,0
12,0.09847200407237318,0.7126305400621882,0,0
13,0.09952558669628125,0.10535826239080753,0,0
14,0.10335923690221101,0.38336502059297534,0,0
15,0.09547843748130462,-0.7880799420906387,0,0
16,0.1006559215238364,0.5177484042531779,0,0
17,0.1024246789116537,0.17687573878173019,0,0
18,0.1064877061316892,0.40630272200355005,0,0
19,0.1063744353003265,-0.011327083136269955,0,0
20,0.10245663285168619,-0.39178024486403173,0,0
21,0.10115289258341535,-0.13037402682708338,0,0
22,0.1011574148395367,0.0004522256121353152,0,0
23,0.09984698937368777,-0.13104254658489328,0,0
24,0.09964785542690904,-0.019913394677872898,0,0
25,0.09909738995498178,-0.055046547192726114,0,0
26,0.09269474777782347,-0.6402642177158315,0,0
27,0.08913306296886919,-0.3561684808954274,0,0
28,0.08742316958403323,-0.17098933848359588,0,0
29,0.08661668358666746,-0.0806485997365769,0,0
30,0.08407298421417647,-0.2543699372490993,0,0
31,0.0883977037377491,0.43247195235726343,0,0
32,0.08376032062085137,-0.46373831168977364,0,0
33,0.07903154104719892,-0.47287795736524474,0,0
34,0.07597872783420648,-0.30528132129924446,0,0
35,0.07509126467978502,-0.08874631544214528,0,0
36,0.07520578953396997,0.011452485418494973,0,0
37,0.07625208816378116,0.10462986298111904,0,0
38,0.07554434391193958,-0.07077442518415855,0,0
39,0.07670021779801875,0.11558738860791701,0,0
40,0.07845232616235648,0.1752108364337729,0,0
41,0.07659454178878232,-0.1857784373574159,0,0
42,0.07811341783273869,0.15188760439563687,0,0
43,0.07528321660653513,-0.28302012262035603,0,0
44,0.07749676251215622,0.22135459056210893,0,0
45,0.07287563172398395,-0.46211307881722646,0,0
46,0.07113139011477099,-0.17442416092129653,0,0
47,0.0785581019814849,0.7426711866713911,0,0
48,0.07569925610263788,-0.28588458788470217,0,0
49,0.0774499535980697,0.175069749543183,0,0
50,0.07455542416270654,-0.2894529435363169,0,0
51,0.0776906142493087,0.3135190086602166,0,0
52,0.07670300229614019,-0.09876119531685157,0,0
53,0.07788338207382482,0.11803797776846342,0,0
54,0.07635331840727468,-0.15300636665501466,0,0
55,0.0800409904402319,0.3687672032957223,0,0
56,0.07426553561098473,-0.577545482924717,0,0
57,0.07516397811574897,0.08984425047642436,0,0
58,0.07610432633706898,0.09403482213200115,0,0
59,0.07806973936221995,0.19654130251509638,0,0
60,0.07530515264120848,-0.2764586721011472,0,0
61,0.07877829041225909,0.34731377710506134,0,0
62,0.07879980172767359,0.002151131541450191,0,0
63,0.07968137686738183,0.08815751397082405,0,0
64,0.08103796296300864,0.1356586095626805,0,0
65,0.08099198113202649,-0.00459818309821447,0,0
66,0.08322250660402726,0.2230525472000769,0,0
67,0.08274764059161457,-0.04748660124126863,0,0
68,0.08321358982298706,0.04659492313724839,0,0
69,0.0789198832697382,-0.4293706553248858,0,0
70,0.08259726870181944,0.3677385432081237,0,0
71,0.07927674251148592,-0.3320526190333517,0,0
72,0.07919883297218426,-0.007790953930165989,0,0
73,0.07677314543543856,-0.24256875367456993,0,0
74,0.07900199979607002,0.22288543606314576,0,0
75,0.07739091796037927,-0.1611081835690753,0,0
76,0.07637846269064602,-0.1012455269733245,0,0
77,0.0793993651118453,0.3020902421199276,0,0
78,0.07720861436247728,-0.21907507493680173,0,0
79,0.07906836387051142,0.18597495080341364,0,0
80,0.07840143036336308,-0.06669335071483318,0,0
81,0.07746733465238731,-0.09340957109757742,0,0
82,0.07844884736084866,0.0981512708461349,0,0
83,0.07919890474138062,0.07500573805319655,0,0
84,0.07754635153004434,-0.16525532113362829,0,0
85,0.0801498633000149,0.26035117699705623,0,0
86,0.07620479608729369,-0.3945067212721212,0,0
87,0.07733405101115372,0.11292549238600263,0,0
88,0.07677668313011762,-0.055736788103609436,0,0
89,0.07675673812567524,-0.001994500444238434,0,0
90,0.08156311138080977,0.48063732551345273,0,0
91,0.0811745901860448,-0.03885211947649708,0,0
92,0.08294367023476176,0.17690800487169672,0,0
93,0.08007931206835012,-0.2864358166411646,0,0
94,0.07935069137262767,-0.07286206957224511,0,0
95,0.08006732122276203,0.07166298501343621,0,0
96,0.07760969696416546,-0.24576242585965663,0,0
97,0.07766224551553935,0.005254855137389047,0,0
98,0.08116759256261868,0.35053470470793324,0,0
99,0.08280519421842274,0.16376016558040524,0,0
100,0.07810398542548415,-0.4701208792938588,0,0
101,0.07913097013251422,0.1026984707030068,0,0
102,0.08142277798228245,0.22918078497682348,0,0
103,0.08107070658412835,-0.03520713981541024,0,0
104,0.08065632570807467,-0.04143808760536799,0,0
105,0.07827893673090687,-0.23773889771677992,0,0
106,0.07499936204402768,-0.3279574686879186,0,0
107,0.0768735955630755,0.18742335190478215,0,0
108,0.07918338960415115,0.23097940410756468,0,0
109,0.08024229011117658,0.10589005070254232,0,0
110,0.07936854378825413,-0.08737463229224474,0,0
111,0.07846754971895625,-0.09009940692978752,0,0
112,0.07323771526191608,-0.5229834457040172,0,0
113,0.07929819238277411,0.6060477120858027,0,0
114,0.07643262513270661,-0.2865567250067494,0,0
115,0.07941895591097892,0.2986330778272303,0,0
116,0.08036582562206,0.09468697110810859,0,0
117,0.0813958445037139,0.10300188816538963,0,0
118,0.08132348379728215,-0.007236070643175385,0,0
119,0.08105508415488256,-0.026839964239958047,0,0
120,0.08012599836096748,-0.09290857939150826,0,0
121,0.08102440299945012,0.08984046384826333,0,0
122,0.07840234987059679,-0.262205312885333,0,0
123,0.0785994932350558,0.019714336445901537,0,0
124,0.08172152862032758,0.3122035385271782,0,0
125,0.08111194684648729,-0.06095817738402953,0,0
126,0.07948451349055649,-0.16274333559307963,0,0
127,0.08016345334789375,0.06789398573372601,0,0
128,0.08396629892354517,0.38028455756514146,0,0
129,0.08172592246430999,-0.224037645923518,0,0
130,0.07740880094809574,-0.4317121516214245,0,0
131,0.08229901234016566,0.48902113920699236,0,0
132,0.07957484199608311,-0.2724170344082552,0,0
133,0.07623643291318724,-0.3338409082895871,0,0
134,0.07723208332201012,0.0995650408822879,0,0
135,0.07782845584544132,0.059637252343119895,0,0
136,0.07407475720372728,-0.3753698641714043,0,0
137,0.07993313463914685,0.5858377435419573,0,0
138,0.07783101125433875,-0.21021233848080995,0,0
139,0.07857922339440056,0.07482121400618075,0,0
140,0.08088171077829082,0.23024873838902588,0,0
141,0.07770626380040244,-0.317544697788838,0,0
142,0.0786621339639301,0.09558701635276612,0,0
143,0.08053512576290821,0.18729917989781103,0,0
144,0.0818478150479435,0.13126892850352928,0,0
145,0.0804745058036752,-0.13733092442683031,0,0
146,0.08056428652713382,0.008978072345862398,0,0
147,0.07835766864651016,-0.22066178806236653,0,0
148,0.08162485082828108,0.3267182181770925,0,0
149,0.07993228653041824,-0.1692564297862839,0,0
150,0.07827621211031612,-0.1656074420102127,0,0
151,0.07879591929561688,0.0519707185300769,0,0
152,0.07487055791664934,-0.392536137896754,0,0
153,0.07869524061719047,0.3824682700541121,0,0
154,0.07980832471109112,0.11130840939006514,0,0
155,0.07940795017511035,-0.040037453598076866,0,0
156,0.07825918013776816,-0.11487700373421922,0,0
157,0.0809018018550738,0.2642621717305643,0,0
158,0.08258124893091097,0.16794470758371705,0,0
159,0.08167274039711964,-0.09085085337913329,0,0
160,0.07826077310326891,-0.34119672938507234,0,0
161,0.08167258387600002,0.34118107727311026,0,0
162,0.08127043734692284,-0.040214652907717696,0,0
163,0.07982731299430965,-0.14431243526131926,0,0
164,0.07644326249104366,-0.3384050503265984,0,0
165,0.07592541934401559,-0.05178431470280742,0,0
166,0.07736163548073949,0.14362161367239,0,0
167,0.08078695680748735,0.342532132674786,0,0
168,0.07805242195754325,-0.2734534849944098,0,0
169,0.07635164307606089,-0.17007788814823593,0,0
170,0.07866436744223836,0.23127243661774655,0,0
171,0.07658233410301414,-0.20820333392242152,0,0
172,0.08027565351524057,0.3693319412226434,0,0
173,0.07954036065806788,-0.07352928571726924,0,0
174,0.08026249489339865,0.0722134235330768,0,0
175,0.08225794226721919,0.19954473738205414,0,0
176,0.07804461241757311,-0.42133298496460775,0,0
177,0.07693125680838846,-0.11133556091846575,0,0
178,0.07557999274955823,-0.13512640588302233,0,0
