step,v_y,a_y,is_context_region,is_inference_region
0,0.0002416336083874286,0.024163360838742858,0,0
1,0.0007155430081568794,0.04739093997694508,0,0
2,0.004943128743401349,0.4227585735244469,0,0
3,0.01480801581713018,0.9864887073728831,0,0
4,0.025794905586113432,1.0986889768983252,0,0
5,0.04050412439865301,1.4709218812539577,0,0
6,0.05576712639343937,1.5263001994786363,0,0
7,0.06697644463877336,1.1209318245333992,0,0
8,0.07143389932240954,0.4457454683636175,0,0
9,0.07413481777058775,0.27009184481782134,0,0
10,0.08463398930833843,1.0499171537750678,0,0
11,0.08713676368762087,0.2502774379282438,0,0
12,0.09270923771570765,0.5572474028086777,0,0
13,0.09708321179076064,0.43739740750529943,0,0
14,0.09921881563876447,0.21356038480038336,0,0
15,0.10018188740553545,0.0963071766770976,0,0
16,0.10696198327346745,0.6780095867932003,0,0
17,0.10598020092341544,-0.09817823500520156,0,0
18,0.1049630135985489,-0.10171873248665392,0,0
19,0.10355149449416456,-0.14115191043843345,0,0
20,0.10272127666807662,-0.08302178260879423,0,0
21,0.1013195973192093,-0.14016793488673268,0,0
22,0.09804235093372166,-0.32772463854876394,0,0
23,0.09769065353510152,-0.035169739862013494,0,0
24,0.09825537833344378,0.0564724798342256,0,0
25,0.09608077897085283,-0.21745993625909427,0,0
26,0.09502945285715705,-0.10513261136957802,0,0
27,0.0897148924423799,-0.5314560414777153,0,0
28,0.08796286564706296,-0.1752026795316941,0,0
29,0.08671726703349815,-0.12455986135648106,0,0
30,0.08778644003442582,0.10691730009276673,0,0
31,0.08466307334319571,-0.31233666912301034,0,0
32,0.08171904854777874,-0.2944024795416972,0,0
33,0.07950032944625604,-0.2218719101522701,0,0
34,0.0747483724498916,-0.4751956996364437,0,0
35,0.0745399574178115,-0.020841503208010592,0,0
36,0.07883636421982992,0.42964068020184265,0,0
37,0.07492408234024385,-0.3912281879586074,0,0
38,0.0748313970202517,-0.00926853199921529,0,0
39,0.07799137157838569,0.31599745581339933,0,0
40,0.0754410104056475,-0.2550361172738186,0,0
41,0.07584606931756938,0.040505891192187116,0,0
42,0.08046210724917151,0.4616037931602132,0,0
43,0.07374785584309157,-0.6714251406079937,0,0
44,0.07658411881288779,0.28362629697962216,0,0
45,0.07239832397330931,-0.4185794839578483,0,0
46,0.07807472097451146,0.5676397001202149,0,0
47,0.07381571744341765,-0.4259003531093805,0,0
48,0.07866737336198525,0.48516559185675934,0,0
49,0.07651785291755839,-0.21495204444268584,0,0
50,0.07499806105960674,-0.15197918579516467,0,0
51,0.07756945962989137,0.25713985702846276,0,0
52,0.077767634245184,0.01981746152926317,0,0
53,0.07938710192983044,0.16194676846464362,0,0
54,0.07573348758088365,-0.36536143489467876,0,0
55,0.07864897469154825,0.2915487110664597,0,0
56,0.0755025967469507,-0.3146377944597545,0,0
57,0.07461152418329739,-0.08910725636533112,0,0
58,0.0804840986680561,0.587257448475871,0,0
59,0.07398837160211973,-0.6495727065936374,0,0
60,0.07342240928995729,-0.0565962312162438,0,0
61,0.07680143752853595,0.3379028238578663,0,0
62,0.07853737927507552,0.1735941746539571,0,0
63,0.08002885752386968,0.14914782487941564,0,0
64,0.07786018519301995,-0.2168672330849733,0,0
65,0.07995738541694157,0.20972002239216248,0,0
66,0.08195410843125239,0.19967230143108222,0,0
67,0.08506550338961008,0.31113949583576883,0,0
68,0.08245257755689159,-0.26129258327184934,0,0
69,0.08174602960934527,-0.0706547947546321,0,0
70,0.08231448885659687,0.056845924725160146,0,0
71,0.08008434952918811,-0.2230139327408759,0,0
72,0.07797683158195126,-0.21075179472368477,0,0
73,0.07852867394431556,0.055184236236430206,0,0
74,0.0768707401404525,-0.16579338038630598,0,0
