step_local,v_y,a_y,is_inference_region
0,0.07752778716507483,-0.43671527596150506,0
1,0.07670318052866099,-0.08246066364138438,0
2,0.07725329914947758,0.05501186208165948,0
3,0.076916075252684,-0.033722389679358145,0
4,0.07904464984209603,0.21285745894120273,0
5,0.07499127183269524,-0.4053378009400782,0
6,0.07364330143895269,-0.13479703937425563,0
7,0.07585757947143056,0.22142780324778677,0
8,0.07281136070035876,-0.3046218771071793,0
9,0.07614839008355981,0.33370293832010456,0
10,0.07685835743812969,0.07099673545698792,0
11,0.08016590000951673,0.33075425713870454,0
12,0.07502252010472366,-0.5143379904793077,0
13,0.07653802405113017,0.151550394640651,0
14,0.07827903365868531,0.17410096075551468,0
15,0.07927899117092443,0.09999575122391219,0
16,0.07774132441094801,-0.1537666759976422,0
17,0.08240076234920708,0.465943793825907,0
18,0.0789767440311286,-0.3424018318078481,0
19,0.07528948066650741,-0.36872633646211905,0
20,0.08234386490273045,0.7054384236223038,1
21,0.08133442060323752,-0.10094442994929287,1
22,0.08316740484995093,0.18329842467134094,1
23,0.07548843473349777,-0.767897011645316,1
24,0.07837209730807208,0.2883662574574314,1
25,0.07894617058414523,0.057407327607314484,1
26,0.07949270655111883,0.05465359669735992,1
27,0.08097768930201091,0.14849827508920804,1
28,0.08045265114774229,-0.05250381542686172,1
29,0.0800573924929289,-0.03952586548133935,1
30,0.07638878782520793,-0.36686046677209677,1
31,0.07877814667687796,0.23893588516700343,1
32,0.07730879130340791,-0.1469355373470052,1
33,0.07851374789518253,0.12049565917746224,1
34,0.07627551596960462,-0.22382319255779132,1
35,0.07571161778301261,-0.056389818659201285,1
36,0.07916212221529403,0.3450504432281426,1
37,0.07738284809237805,-0.17792741229159803,1
38,0.07427844830774814,-0.31043997846299104,1
39,0.0775683634298488,0.32899151221006534,1
40,0.07999793313993434,0.24295697100855385,1
41,0.07882319493564473,-0.11747382042896076,1
42,0.0791792458062637,0.03560508706189763,1
43,0.07557793630708429,-0.3601309499179417,1
44,0.07924408453130952,0.36661482242252297,1
45,0.07941389640239165,0.016981187108212892,1
46,0.08154788487172927,0.21339884693376276,1
47,0.07918641569565471,-0.23614691760745626,1
48,0.08412243971355632,0.4936024017901608,1
49,0.0834319163975382,-0.06905233160181129,1
50,0.08165987018874299,-0.17720462087952166,1
51,0.07764544684175766,-0.40144233469853324,1
52,0.07992196745827611,0.22765206165184515,1
53,0.08156028169832388,0.16383142400477751,1
54,0.07769413163671855,-0.38661500616053307,1
55,0.08230958882107849,0.46154571843599335,1
56,0.07876863472134708,-0.35409540997314026,1
57,0.0778450932996772,-0.09235414216698795,1
58,0.0801358362328695,0.22907429331922996,1
59,0.07659567105382395,-0.3540165179045554,1
60,0.07944009291332599,0.2844421859502039,1
61,0.0775733033014584,-0.1866789611867592,1
62,0.07996987432427567,0.2396571022817276,1
63,0.07878928817013456,-0.11805861541411139,1
64,0.0823274654419898,0.3538177271855236,1
65,0.07727906125822372,-0.5048404183766078,1
66,0.07706753453874073,-0.021152671948299062,1
67,0.0795644291847727,0.24968946460319774,1
68,0.07929522156807924,-0.02692076166934676,1
69,0.07845938503617766,-0.08358365319015709,1
70,0.07918878651371275,0.07294014775350854,1
71,0.07938121785179886,0.019243133808610757,1
72,0.08115230501621654,0.17710871644176784,1
73,0.07857729722317708,-0.25750077930394577,1
74,0.07439087892177705,-0.4186418301400027,1
75,0.07451580820722077,0.012492928544372006,1
76,0.07730425048573805,0.2788442278517281,1
77,0.08114353240337598,0.3839281917637924,1
78,0.08182930916271648,0.06857767593405062,1
79,0.0842864479067168,0.24571387440003173,1
80,0.08001691862413055,-0.4269529282586254,0
81,0.08045679688080086,0.043987825667031466,0
82,0.07942392338144619,-0.10328734993546723,0
83,0.08084087358029313,0.1416950198846939,0
84,0.08244358144815941,0.16027078678662876,0
85,0.07739045432020673,-0.505312712795268,0
86,0.07985397778668446,0.24635234664777267,0
87,0.0790065399131985,-0.08474378734859567,0
88,0.0821323201682978,0.31257802550992975,0
89,0.07975492050790785,-0.23773996603899533,0
90,0.07783554061413715,-0.19193798937706952,0
91,0.07973245710498213,0.18969164908449743,0
92,0.08111127060752066,0.13788135025385312,0
93,0.07902347187892604,-0.2087798728594617,0
94,0.07999482543430984,0.09713535553838026,0
95,0.07963032823658465,-0.036449719772518874,0
96,0.07939122781565357,-0.023910042093108763,0
97,0.07698549321903939,-0.24057345966141813,0
98,0.07790273731074356,0.09172440917041697,0
99,0.07770801547575658,-0.019472183498697726,0
