step_local,v_y,a_y,is_inference_region
0,0.07750995123669543,0.15186940004429106,0
1,0.07453304058384522,-0.29769106528502176,0
2,0.0751543054218883,0.06212648380430896,0
3,0.07314337719205516,-0.20109282298331477,0
4,0.07964043776536267,0.6497060573307512,0
5,0.07986144114181107,0.022100337644839763,0
6,0.08035257671127394,0.04911355694628694,0
7,0.07860793350347782,-0.17446432077961177,0
8,0.07942537856631071,0.08174450628328916,0
9,0.0779791950278739,-0.14461835384368127,0
10,0.07824002435368974,0.026082932581583673,0
11,0.08187327203243132,0.3633247678741583,0
12,0.07923158304208877,-0.2641688990342547,0
13,0.08319697875370852,0.3965395711619746,0
14,0.08219152547328082,-0.10054532804276983,0
15,0.07810191607442761,-0.40896093988532084,0
16,0.07938373799356627,0.12818219191386565,0
17,0.08340311212298293,0.4019374129416664,0
18,0.0785024811437851,-0.4900630979197837,0
19,0.07841604536578417,-0.008643577800092339,0
20,0.08078428878540003,0.2368243419615862,1
21,0.0759984087167149,-0.4785880068685133,1
22,0.07797366878741957,0.19752600707046708,1
23,0.06703537499499343,-1.093829379242614,1
24,0.06063967262168275,-0.6395702373310677,1
25,0.061143455392129856,0.05037827704471032,1
26,0.06479210363153563,0.36486482394057773,1
27,0.06464516660056063,-0.01469370309750001,1
28,0.06415935089130276,-0.04858157092578752,1
29,0.06543267342603955,0.127332253473679,1
30,0.06654137355177181,0.1108700125732262,1
31,0.06668514971528265,0.0143776163510842,1
32,0.06858242226337545,0.18972725480927988,1
33,0.06520673064475507,-0.3375691618620377,1
34,0.06796893456238237,0.27622039176272983,1
35,0.0717944184045731,0.38254838421907245,1
36,0.06918883645159857,-0.26055819529745283,1
37,0.07349752588066803,0.4308689429069465,1
38,0.07220283446815016,-0.12946914125178677,1
39,0.07332457244080975,0.11217379726595894,1
40,0.0719609623061975,-0.1363610134612253,1
41,0.07325727344487502,0.12963111386775222,1
42,0.07324459875917286,-0.00126746857021659,1
43,0.07151189596685935,-0.1732702792313509,1
44,0.07145751134659158,-0.005438462026777224,1
45,0.07364866514697885,0.21911538003872716,1
46,0.07508667055585429,0.14380054088754396,1
47,0.07523739584363363,0.015072528777934635,1
48,0.07847622222780784,0.32388263841742065,1
49,0.08029311248550088,0.1816890257693035,1
50,0.07768730749603836,-0.2605804989462515,1
51,0.07929732741615655,0.16100199201181942,1
52,0.07640229411600329,-0.28950333001532685,1
53,0.08135579439474287,0.49535002787395865,1
54,0.0811557319755246,-0.020006241921827206,1
55,0.08047073351225381,-0.0684998463270789,1
56,0.08129125125966294,0.08205177474091274,1
57,0.0828018902396938,0.15106389800308567,1
58,0.08310297020540407,0.03010799657102714,1
59,0.08291680397875234,-0.018616622665172666,1
60,0.07970657086139435,-0.3210233117357991,1
61,0.08164841941352749,0.19418485521331408,1
62,0.07987773408011205,-0.1770685333415442,1
63,0.07881974203537254,-0.10579920447395114,1
64,0.08205676855126792,0.3237026515895386,1
65,0.0783984060881121,-0.36583624631558176,1
66,0.08089142470085776,0.24930186127456594,1
67,0.07967570484729856,-0.12157198535591995,1
68,0.08431464133814513,0.4638936490846568,1
69,0.07980651468286067,-0.4508126655284467,1
70,0.08466271405828805,0.4856199375427389,1
71,0.08149250116423683,-0.31702128940512275,1
72,0.08038972341857976,-0.11027777456570631,1
73,0.0792511886531199,-0.11385347654598588,1
74,0.07745942527287648,-0.17917633802434219,1
75,0.07828302552976477,0.08236002568882822,1
76,0.07693354964980587,-0.13494758799589002,1
77,0.07767744528394886,0.07438956341429964,1
78,0.07495994191587418,-0.2717503368074678,1
79,0.07699212656255953,0.20321846466853505,1
80,0.07819851276319167,0.12063862006321396,0
81,0.07733024510890876,-0.08682676542829115,0
82,0.0775074917290314,0.01772466201226397,0
83,0.08083891364500356,0.33314219159721603,0
84,0.07588204587386768,-0.4956867771135881,0
85,0.07689194623929509,0.10099003654274047,0
86,0.07790729681406144,0.10153505747663577,0
87,0.07714875640543292,-0.07585404086285219,0
88,0.08001929085941072,0.2870534453977794,0
89,0.07714987377906121,-0.2869417080349504,0
90,0.07927507709115406,0.21252033120928437,0
91,0.07862640001617491,-0.06486770749791482,0
92,0.07953869066204262,0.09122906458677166,0
93,0.07865976355380601,-0.08789271082366157,0
94,0.07951341854818011,0.08536549943741062,0
95,0.07985179413381473,0.03383755856346121,0
96,0.08013952409106576,0.02877299572510289,0
97,0.08063171465520548,0.04921905641397245,0
98,0.07952739930889256,-0.11043153463129174,0
99,0.07639025567988908,-0.3137143629003483,0
