step_local,v_y,a_y,is_inference_region
0,0.07951719254496378,0.20267976181952696,0
1,0.08036528999471435,0.08480974497505622,0
2,0.07774891583114338,-0.2616374163570967,0
3,0.0799441848425809,0.21952690114375173,0
4,0.07853501489250637,-0.14091699500745208,0
5,0.08108364327208553,0.2548628379579157,0
6,0.07853544974093785,-0.25481935311476855,0
7,0.07970991794723963,0.11744682063017792,0
8,0.0781408342147006,-0.15690837325390283,0
9,0.0754109572554714,-0.2729876959229202,0
10,0.07630970980415475,0.08987525486833514,0
11,0.07694315599540447,0.06334461912497202,0
12,0.07816285864742853,0.12197026520240628,0
13,0.0752333214099235,-0.29295372375050255,0
14,0.07516954468217465,-0.006377672774884879,0
15,0.07589875617467023,0.07292114924955795,0
16,0.0750957701473225,-0.08029860273477407,0
17,0.07931039864702236,0.4214628499699863,0
18,0.07940911681335458,0.009871816633222341,0
19,0.08283605678475485,0.34269399714002696,0
20,0.07758020124241079,-0.5255855542344062,1
21,0.08100205768812893,0.3421856445718144,1
22,0.08412006209294928,0.31180044048203515,1
23,0.07751090618421322,-0.6609155908736064,1
24,0.08061031551909215,0.30994093348789276,1
25,0.08088259419979746,0.027227868070531236,1
26,0.08127647553969385,0.03938813398963875,1
27,0.08232151276906469,0.10450372293708404,1
28,0.07851372843727943,-0.38077843317852605,1
29,0.08160029812139137,0.3086569684111945,1
30,0.07823860904067903,-0.33616890807123406,1
31,0.08292908844414545,0.46904794034664243,1
32,0.08154695746122473,-0.13821309829207262,1
33,0.07964399193843322,-0.1902965522791511,1
34,0.08154774585029703,0.19037539118638147,1
35,0.0782461914697334,-0.33015543805636344,1
36,0.07841059793533,0.016440646559660876,1
37,0.07692282185471735,-0.14877760806126517,1
38,0.07737404238998381,0.04512205352664583,1
39,0.0812445369280611,0.3870494538077293,1
40,0.07837499385898243,-0.28695430690786755,1
41,0.07770042905116727,-0.06745648078151645,1
42,0.07213271801581234,-0.556771103535493,1
43,0.08043280954044617,0.8300091524633831,1
44,0.0777386919345544,-0.2694117605891763,1
45,0.07839934673944264,0.0660654804888236,1
46,0.07821293299508471,-0.01864137443579328,1
47,0.07786632153184059,-0.03466114632441203,1
48,0.07709996399302728,-0.07663575388133087,1
49,0.08096848268574014,0.38685186927128606,1
50,0.08108506681561675,0.011658412987661237,1
51,0.08342684019588748,0.2341773380270723,1
52,0.08155079164699114,-0.18760485488963363,1
53,0.08065006624838586,-0.09007253986052788,1
54,0.0788764854594938,-0.17735807888920596,1
55,0.07965768223646526,0.07811967769714573,1
56,0.08230044311237325,0.2642760875907993,1
57,0.08028815481000268,-0.2012288302370574,1
58,0.0785344805078301,-0.17536743021725754,1
59,0.07866994142162269,0.013546091379258718,1
60,0.07894023659315529,0.02702951715325974,1
61,0.08189549439271329,0.2955257799558006,1
62,0.07913839927328327,-0.27570951194300225,1
63,0.07554083901144433,-0.3597560261838939,1
64,0.07842103823116693,0.2880199219722601,1
65,0.07780626441409041,-0.06147738170765166,1
66,0.0831440107671291,0.5337746353038686,1
67,0.07968816677410048,-0.3455843993028618,1
68,0.08022105894338023,0.053289216927975,1
69,0.07764864279778884,-0.2572416145591394,1
70,0.079510672493087,0.18620296952981674,1
71,0.07758501669586629,-0.19256557972207183,1
72,0.07775386170473617,0.016884500886987786,1
73,0.07859303990449834,0.0839178199762175,1
74,0.07877016283977084,0.01771229352725001,1
75,0.07879280798298544,0.0022645143214594654,1
76,0.07798031838130505,-0.08124896016803856,1
77,0.07705152798793906,-0.09287903933659913,1
78,0.0768075066263221,-0.024402136161695565,1
79,0.07875092437209254,0.19434177457704344,1
80,0.08270921006001093,0.3958285687918395,0
81,0.0818205791376135,-0.08886309223974376,0
82,0.0858326878280006,0.4012108690387109,0
83,0.07966456737450087,-0.6168120453499737,0
84,0.07783884765211525,-0.1825719722385613,0
85,0.08118883408646686,0.33499864343516095,0
86,0.07913442280267786,-0.20544112837889983,0
87,0.08178265575616334,0.26482329534854715,0
88,0.08020608691328425,-0.15765688428790864,0
89,0.07632998253630707,-0.3876104376977177,0
90,0.08020813159091955,0.38781490546124786,0
91,0.07900564373174525,-0.12024878591743032,0
92,0.077396140555039,-0.1609503176706245,0
93,0.07841355309152138,0.10174125364823816,0
94,0.07955027857057731,0.1136725479055925,0
95,0.07712995309588447,-0.24203254746928415,0
96,0.07764117705637971,0.0511223960495244,0
97,0.07908762943931003,0.14464523829303133,0
98,0.07826949412716783,-0.08181353121421986,0
99,0.07974134932661267,0.14718551994448437,0
