step_local,v_y,a_y,is_inference_region
0,0.07808387883615511,-0.3351408015914534,0
1,0.0764854507061277,-0.15984281300274183,0
2,0.07661279384150615,0.012734313537846043,0
3,0.07529636786902145,-0.13164259724847,0
4,0.07259729600484924,-0.2699071864172217,0
5,0.06984663483749617,-0.27506611673530634,0
6,0.0703600554363658,0.05134205988696211,0
7,0.07214232534193071,0.17822699055649177,0
8,0.06919523602604638,-0.29470893158843325,0
9,0.06969701274046311,0.050177671441672955,0
10,0.06746578947920595,-0.22312232612571592,0
11,0.06889189346706917,0.14261039878632198,0
12,0.06979573377299846,0.09038403059292849,0
13,0.0743043916985813,0.4508657925582846,0
14,0.0732442140744051,-0.10601776241762062,0
15,0.07412877177398122,0.08845576995761273,0
16,0.07411923986055895,-0.000953191342227544,0
17,0.07631283753443352,0.21935976738745727,0
18,0.07741615601568941,0.11033184812558883,0
19,0.07783955491058608,0.042339889489667604,0
20,0.07517759712600516,-0.26619577845809206,1
21,0.07810849291472625,0.2930895788721091,1
22,0.08096838610788154,0.28598931931552857,1
23,0.07630499089488894,-0.46633952129925965,1
24,0.07753948683979961,0.12344959449106657,1
25,0.07960545739818363,0.206597055838402,1
26,0.07968431991372633,0.007886251554270474,1
27,0.08103271205349863,0.13483921397722948,1
28,0.08273888826390761,0.17061762104089856,1
29,0.07981666162283593,-0.2922226641071682,1
30,0.07913411924923457,-0.06825423736013664,1
31,0.07819679905698541,-0.09373201922491525,1
32,0.08037578386853284,0.21789848115474214,1
33,0.08363762635987802,0.32618424913451877,1
34,0.07985289487085497,-0.37847314890230577,1
35,0.08083406980936142,0.09811749385064544,1
36,0.08416527911784133,0.333120930847991,1
37,0.0777492961395594,-0.6415982978281928,1
38,0.08050800109482352,0.27587049552641185,1
39,0.08310848715407458,0.26004860592510615,1
40,0.08132094171963271,-0.17875454344418729,1
41,0.07703556390609487,-0.4285377813537841,1
42,0.08171628062785448,0.4680716721759612,1
43,0.07669783179807697,-0.5018448829777505,1
44,0.07859670213375944,0.1898870335682465,1
45,0.0752583805012986,-0.3338321632460839,1
46,0.07748178659269439,0.2223406091395791,1
47,0.0775856188071161,0.010383221442171464,1
48,0.07987147509421913,0.22858562871030247,1
49,0.08011736834626236,0.024589325204323054,1
50,0.0813764848226036,0.1259116476341235,1
51,0.08083615307950028,-0.054033174310332,1
52,0.08339036246668344,0.2554209387183162,1
53,0.07947074097809709,-0.391962148858635,1
54,0.07824106467957374,-0.12296762985233439,1
55,0.07903008057078992,0.07890158912161743,1
56,0.08036286118568599,0.13327806148960702,1
57,0.0784875695491892,-0.1875291636496787,1
58,0.07687358903025149,-0.16139805189377132,1
59,0.07650864376841435,-0.03649452618371407,1
60,0.07897040675738383,0.2461762988969482,1
61,0.08037623702619248,0.14058302688086527,1
62,0.0807101040382567,0.03338670120642123,1
63,0.07925651500617943,-0.14535890320772626,1
64,0.07944688167230096,0.01903666661215303,1
65,0.07835262064645157,-0.10942610258493912,1
66,0.0763792083590936,-0.19734122873579646,1
67,0.08199679704627334,0.5617588687179736,1
68,0.07991240700971122,-0.20843900365621199,1
69,0.07543596726359704,-0.4476439746114183,1
70,0.0785688152102122,0.31328479466151554,1
71,0.078346324926058,-0.022249028415419203,1
72,0.07740250337099198,-0.09438215550660184,1
73,0.07981398249485176,0.24114791238597777,1
74,0.0806096092389662,0.07956267441144443,1
75,0.0815779409551854,0.09683317162191979,1
76,0.07786677913244094,-0.37111618227444604,1
77,0.07619448664927142,-0.1672292483169524,1
78,0.07954945578009522,0.33549691308237956,1
79,0.07873223447650267,-0.08172213035925469,1
80,0.08003105870085696,0.1298824224354289,0
81,0.07815216808558786,-0.18788906152690937,0
82,0.07854431460296207,0.03921465173742089,0
83,0.07871391908416284,0.016960448120076355,0
84,0.08019369042481655,0.14797713406537183,0
85,0.0821404609213319,0.19467704965153432,0
86,0.07691124356817473,-0.5229217353157164,0
87,0.07876500477656158,0.1853761208386845,0
88,0.07977084707668083,0.10058423001192557,0
89,0.08129846892988998,0.1527621853209149,0
90,0.0799668252553448,-0.1331643674545177,0
91,0.07786638916055516,-0.21004360947896455,0
92,0.07559602033584917,-0.22703688247059928,0
93,0.0788483876403708,0.3252367304521636,0
94,0.0795562797765943,0.07078921362234925,0
95,0.08104013782021943,0.14838580436251358,0
96,0.07771917614301452,-0.33209616772049144,0
97,0.07743511936939575,-0.028405677361877102,0
98,0.07820241428161,0.07672949122142503,0
99,0.07835382620387679,0.015141192226679479,0
