step_local,v_y,a_y,is_inference_region
0,0.06869607614068006,-0.32219596060029526,0
1,0.07051171061367137,0.18156344729913093,0
2,0.07184950548026604,0.13377948665946743,0
3,0.06940802507141157,-0.2441480408854474,0
4,0.06740657989141867,-0.20014451799929,0
5,0.07292301050520046,0.5516430613781792,0
6,0.06987338297538158,-0.30496275298188824,0
7,0.07026824791162661,0.03948649362450346,0
8,0.06849932263283592,-0.17689252787906895,0
9,0.07276652630123764,0.426720366840172,0
10,0.07263064598227915,-0.013588031895848951,0
11,0.0760588537030201,0.34282077207409417,0
12,0.07590583557176332,-0.01530181312567741,0
13,0.07679535615811478,0.08895205863514583,0
14,0.07715023309901553,0.03548769409007502,0
15,0.07703905689705395,-0.011117620196157696,0
16,0.07838568337007105,0.13466264730171013,0
17,0.07818519183249607,-0.02004915375749816,0
18,0.07880354370644967,0.061835187395359315,0
19,0.07977365671393215,0.09701130074824815,0
20,0.07983474748533873,0.006109077140657726,1
21,0.07790236895711776,-0.19323785282209655,1
22,0.0852962750900833,0.7393906132965546,1
23,0.07840163456642184,-0.6894640523661468,1
24,0.07871008430988997,0.03084497434681366,1
25,0.08086359349024072,0.2153509180350746,1
26,0.08006098862041794,-0.08026048698227817,1
27,0.0771305248393932,-0.2930463781024739,1
28,0.08070851473666468,0.3577989897271483,1
29,0.08067605339806466,-0.003246133860002054,1
30,0.07907735001579391,-0.15987033822707497,1
31,0.07866775060760375,-0.04095994081901588,1
32,0.07882883682437147,0.01610862167677196,1
33,0.08030352119991821,0.14746843755467365,1
34,0.07653162325077159,-0.37718979491466187,1
35,0.0756590688574601,-0.08725543933114921,1
36,0.07767531846306944,0.20162496056093382,1
37,0.07627693308411082,-0.13983853789586165,1
38,0.07679652517542371,0.05195920913128871,1
39,0.07627999848586253,-0.05165266895611753,1
40,0.07457787232489031,-0.170212616097222,1
41,0.07663409874937949,0.20562264244891743,1
42,0.07951742645281587,0.28833277034363836,1
43,0.07854087037363872,-0.09765560791771544,1
44,0.07905047480056504,0.050960442692632446,1
45,0.07754281801393592,-0.1507656786629119,1
46,0.07939252890421485,0.18497108902789244,1
47,0.08055953971392732,0.11670108097124737,1
48,0.08316066685929202,0.2601127145364701,1
49,0.08021058393655672,-0.29500829227352976,1
50,0.08016508957487757,-0.0045494361679151996,1
51,0.07995004887494093,-0.02150406999366361,1
52,0.08211925973166496,0.21692108567240298,1
53,0.0766860618078236,-0.5433197923841365,1
54,0.07907986220326825,0.23938003954446507,1
55,0.07676840980945139,-0.23114523938168596,1
56,0.07720096658757031,0.04325567781189171,1
57,0.07940264469586786,0.220167810829755,1
58,0.08037612327903652,0.0973478583168666,1
59,0.07987150263351835,-0.05046206455181779,1
60,0.07930776536422324,-0.05637372692951087,1
61,0.07962199285008124,0.031422748585800686,1
62,0.07655038916203209,-0.30716036880491515,1
63,0.07657489100635612,0.002450184432402358,1
64,0.07765987003095996,0.10849790246038465,1
65,0.07603041692821418,-0.1629453102745787,1
66,0.07992095657655081,0.3890539648336633,1
67,0.07660944911234158,-0.3311507464209232,1
68,0.07832996216661323,0.17205130542716496,1
69,0.08024235681502634,0.19123946484131127,1
70,0.07873757180914442,-0.15047850058819146,1
71,0.07864216002330233,-0.009541178584208942,1
72,0.08163966407276155,0.29975040494592126,1
73,0.07944867124757966,-0.2190992825181884,1
74,0.08079867321147084,0.13500019638911787,1
75,0.07706629056999352,-0.3732382641477322,1
76,0.0777696363642359,0.07033457942423743,1
77,0.07317942320084588,-0.45902131633900195,1
78,0.07909904789351269,0.5919624692666811,1
79,0.07724332150326282,-0.18557263902498622,1
80,0.07815898319357908,0.09156616903162607,0
81,0.07773823086867448,-0.04207523249045997,0
82,0.07948588698218907,0.17476561135145868,0
83,0.07616037473243295,-0.3325512249756121,0
84,0.0781205497650771,0.19601750326441458,0
85,0.07695545006994911,-0.11650996951279857,0
86,0.07654170969801438,-0.04137403719347288,0
87,0.08050271352174596,0.39610038237315737,0
88,0.07900914321641286,-0.14935703053330918,0
89,0.08183114106973036,0.2821997853317493,0
90,0.07696719085076728,-0.48639502189630757,0
91,0.07748963539731216,0.05224445465448757,0
92,0.07946280540096322,0.1973170003651062,0
93,0.0812931973169255,0.1830391915962279,0
94,0.08150745478417946,0.02142574672539671,0
95,0.07826172439655354,-0.32457303876259197,0
96,0.07979063093036826,0.15289065338147112,0
97,0.07585261457029728,-0.39380163600709756,0
98,0.07537730163940767,-0.0475312930889607,0
99,0.0749793836755581,-0.039791796384956724,0
