step,v_y,a_y,is_context_region,is_inference_region
0,9.45524866776051e-05,0.00945524866776051,0,0
1,0.0004568019709054471,0.036224948422784196,0,0
2,0.004059330173175781,0.36025282022703337,0,0
3,0.013279660861651641,0.922033068847586,0,0
4,0.025827797320332115,1.2548136458680472,0,0
5,0.040250015080168386,1.442221775983627,0,0
6,0.05218637009169839,1.1936355011530002,0,0
7,0.06329519400799623,1.110882391629784,0,0
8,0.07059057935707135,0.7295385349075117,0,0
9,0.07542183941470858,0.4831260057637232,0,0
10,0.08125945557925039,0.5837616164541815,0,0
11,0.09064485905936705,0.9385403480116655,0,0
12,0.09596743805793607,0.5322578998569027,0,0
13,0.09907817753064907,0.3110739472712995,0,0
14,0.10085332758397587,0.17751500533268044,0,0
15,0.09758244088885146,-0.3270886695124417,0,0
16,0.10066969878881186,0.3087257899960408,0,0
17,0.10266574971840839,0.1996050929596524,0,0
18,0.10713770928643122,0.44719595680228347,0,0
19,0.10633289461217696,-0.08048146742542645,0,0
20,0.10505204024324835,-0.12808543689286078,0,0
21,0.10303293423550423,-0.20191060077441175,0,0
22,0.10054219776088923,-0.24907364746150074,0,0
23,0.09672698944213586,-0.38152083187533714,0,0
24,0.09446809984308473,-0.22588895990511282,0,0
25,0.09288060693558015,-0.15874929075045813,0,0
26,0.09412541628455344,0.12448093489732942,0,0
27,0.0872414938117059,-0.6883922472847539,0,0
28,0.08676170392031078,-0.047978989139511874,0,0
29,0.08499136645606069,-0.17703374642500935,0,0
30,0.08521175197891948,0.022038552285878754,0,0
31,0.08737131250306762,0.21595605241481464,0,0
32,0.07972301870498318,-0.7648293798084446,0,0
33,0.07994785153521028,0.022483283022710354,0,0
34,0.073752457421476,-0.6195394113734278,0,0
35,0.07434174627696773,0.05892888554917264,0,0
36,0.07571431098207695,0.13725647051092277,0,0
37,0.07428966950423511,-0.14246414778418398,0,0
38,0.07511054519478308,0.08208756905479647,0,0
39,0.07934158206038935,0.42310368656062747,0,0
40,0.07816092675393603,-0.11806553064533237,0,0
41,0.074223224636058,-0.3937702117878028,0,0
42,0.07507729789962207,0.08540732635640702,0,0
43,0.07602857656721983,0.09512786675977547,0,0
44,0.07612224914326432,0.009367257604449286,0,0
45,0.0742874218002353,-0.1834827343029019,0,0
46,0.07366577444242252,-0.062164735781278235,0,0
47,0.07416944061442303,0.05036661720005109,0,0
48,0.07677044972100659,0.2601009106583563,0,0
49,0.07395539706321591,-0.28150526577906815,0,0
50,0.07556036036604982,0.16049633028339116,0,0
51,0.0760368693569467,0.04765089908968789,0,0
52,0.0787643846282913,0.27275152713445994,0,0
53,0.0770240740610731,-0.1740310567218198,0,0
54,0.07741268392273358,0.03886098616604772,0,0
55,0.07730520503574362,-0.010747888698996177,0,0
56,0.07427451460477036,-0.30306904309732596,0,0
57,0.078976535124733,0.47020205199626436,0,0
58,0.0764185957496331,-0.25579393750999047,0,0
59,0.07460789024502483,-0.18107055046082676,0,0
60,0.07811318398405803,0.35052937390332023,0,0
61,0.07710128229240083,-0.10119016916571993,0,0
62,0.07808476276380384,0.09834804714030088,0,0
63,0.07818287248501644,0.009810972121260253,0,0
64,0.08318913595220603,0.5006263467189589,0,0
65,0.08085024519379275,-0.23388907584132868,0,0
66,0.08308717373023294,0.2236928536440197,0,0
67,0.08346489443279886,0.037772070256592016,0,0
68,0.08267648277854361,-0.078841165425525,0,0
69,0.0809660364873678,-0.171044629117581,0,0
70,0.0795234341294778,-0.14426023578900105,0,0
71,0.07924011626680003,-0.02833178626777677,0,0
72,0.07779320853621309,-0.14469077305869354,0,0
73,0.07861754404228148,0.0824335506068391,0,0
74,0.08077331027442596,0.21557662321444737,0,0
75,0.07681453248472471,-0.39587777897012455,0,0
76,0.07711960647528868,0.03050739905639671,0,0
77,0.07974950706287562,0.2629900587586942,0,0
78,0.08046317649060258,0.0713669427726965,0,0
79,0.07761628982416763,-0.28468866664349557,0,0
80,0.07732877618741305,-0.028751363675458275,0,0
81,0.07675517124920725,-0.05736049382057962,0,0
82,0.076170670530775,-0.058450071843224594,0,0
83,0.07920723657699494,0.3036566046219935,0,0
84,0.07697600106290607,-0.22312355140888668,0,0
85,0.0786871131052248,0.17111120423187326,0,0
86,0.07591664818571406,-0.27704649195107456,0,0
87,0.07573604423847882,-0.01806039472352361,0,0
88,0.07547315033741192,-0.02628939010669018,0,0
89,0.07400203351482962,-0.14711168225823024,0,0
90,0.07728327570800463,0.32812421931750074,0,0
91,0.08136688672108021,0.4083611013075583,0,0
92,0.07971266367907236,-0.1654223042007852,0,0
93,0.07967679438773483,-0.003586929133753136,0,0
94,0.08137855648584914,0.17017620981143178,0,0
95,0.07901889219113424,-0.23596642947149027,0,0
96,0.07929114608937324,0.027225389823899715,0,0
97,0.07906392134118523,-0.022722474818800964,0,0
98,0.08117478443321717,0.2110863092031942,0,0
99,0.08368065321207525,0.25058687788580836,0,0
100,0.08227522217301995,-0.14054310390552993,0,0
101,0.08095064784100257,-0.13245743320173808,0,0
102,0.07789626825415824,-0.3054379586844333,0,0
103,0.08035230230712402,0.24560340529657804,0,0
104,0.08039095948116325,0.0038657174039224973,0,0
105,0.08105588852832296,0.06649290471597152,0,0
106,0.07341452621741892,-0.7641362310904037,0,0
107,0.07762177005846291,0.4207243841043984,0,0
108,0.08110729749223418,0.3485527433771271,0,0
109,0.08019022742138807,-0.09170700708461127,0,0
110,0.07787556556988208,-0.23146618515059864,0,0
111,0.07847589558359458,0.06003300137124995,0,0
112,0.07698276757170024,-0.1493128011894343,0,0
113,0.07761381854974048,0.06310509780402401,0,0
114,0.07635717928950883,-0.12566392602316456,0,0
115,0.07693956964107895,0.05823903515701223,0,0
116,0.07633195503493534,-0.060761460614361384,0,0
117,0.07890885322731454,0.2576898192379204,0,0
118,0.08240688330011317,0.34980300727986274,0,0
119,0.08183166169208453,-0.05752216080286421,0,0
120,0.07529380943850136,-0.6537852253583165,0,0
121,0.08173352941460547,0.643971997610411,0,0
122,0.07804179398457858,-0.36917354300268906,0,0
123,0.07846081092393688,0.041901693935829376,0,0
124,0.08032570471171922,0.18648937877823457,0,0
125,0.07653731020846646,-0.37883945032527594,0,0
126,0.0783335530939663,0.17962428854998297,0,0
127,0.07951012054834919,0.11765674543828958,0,0
128,0.07989286699860296,0.03827464502537681,0,0
129,0.08032892102439486,0.043605402579190156,0,0
130,0.07726203477689877,-0.3066886247496084,0,0
131,0.08290828963911036,0.5646254862211583,0,0
132,0.07894276144418658,-0.39655281949237814,0,0
133,0.07898839712788024,0.0045635683693659446,0,0
134,0.07630376143283099,-0.2684635695049245,0,0
135,0.07608458159899496,-0.02191798338360279,0,0
136,0.07661014623945485,0.05255646404598857,0,0
137,0.0781005392455056,0.14903930060507498,0,0
138,0.0814017008495174,0.3301161604011796,0,0
139,0.07853345987722789,-0.2868240972289507,0,0
140,0.07825333089260235,-0.028012898462553837,0,0
141,0.07779619389590328,-0.04571369966990674,0,0
142,0.07855438313530509,0.07581892394018103,0,0
143,0.080795071965699,0.2240688830393911,0,0
144,0.07832764483676445,-0.24674271289345517,0,0
145,0.07987602325842486,0.1548378421660404,0,0
146,0.07972378487471514,-0.015223838370971576,0,0
147,0.0811496075083338,0.14258226336186647,0,0
148,0.07974758503206468,-0.1402022476269124,0,0
149,0.08092989445123301,0.11823094191683314,0,0
150,0.08037988170248826,-0.055001274874474926,0,0
151,0.07954503540226637,-0.08348463002218892,0,0
152,0.0796414943773699,0.00964589751035333,0,0
153,0.07764036291584284,-0.20011314615270698,0,0
154,0.07670385797631307,-0.09365049395297642,0,0
155,0.07790811256596665,0.12042545896535778,0,0
156,0.0799001383080982,0.19920257421315452,0,0
157,0.07867367555052085,-0.12264627575773457,0,0
158,0.07898200566859581,0.030833011807496202,0,0
159,0.07989905501233165,0.09170493437358346,0,0
160,0.08040426883228638,0.05052138199547335,0,0
161,0.08273412057153505,0.232985173924867,0,0
162,0.08031851665150236,-0.24156039200326912,0,0
163,0.07870979673240197,-0.16087199191003876,0,0
164,0.08025284530334059,0.1543048570938621,0,0
165,0.07500851395064008,-0.5244331352700512,0,0
166,0.07813385277872942,0.31253388280893385,0,0
167,0.0769714322388095,-0.11624205399199117,0,0
168,0.0781870318842099,0.12155996454003976,0,0
169,0.07931913887424875,0.11321069900388503,0,0
170,0.07651609130211272,-0.2803047572136036,0,0
171,0.08009786783755499,0.35817765354422687,0,0
172,0.078467070296505,-0.1630797541049986,0,0
173,0.07605758764410334,-0.2409482652401665,0,0
174,0.08048705203881625,0.4429464394712909,0,0
175,0.07889685596102637,-0.15901960777898738,0,0
176,0.07959961602957975,0.07027600685533819,0,0
177,0.07792751387695125,-0.16721021526285018,0,0
178,0.07693062391858169,-0.0996889958369565,0,0
179,0.08249045168846954,0.5559827769887851,0,0
180,0.0835060017535433,0.10155500650737559,0,0
181,0.08102997367459835,-0.2476028078944939,0,0
182,0.08082065671075697,-0.020931696384138276,0,0
183,0.08319389314608057,0.23732364353235974,0,0
184,0.07743587168914115,-0.5758021456939418,0,0
185,0.08248666298521598,0.505079129607483,0,0
186,0.08002515527318133,-0.2461507712034655,0,0
187,0.07733890527192963,-0.26862500012516943,0,0
188,0.07977399607325505,0.24350908013254235,0,0
189,0.07919945766040892,-0.05745384128461317,0,0
190,0.08182541423046644,0.2625956570057514,0,0
191,0.0803982466670652,-0.14271675634012354,0,0
192,0.07911853918293155,-0.12797074841336548,0,0
193,0.08012440907219494,0.10058698892633916,0,0
194,0.07775486224831481,-0.2369546823880131,0,0
195,0.08041694808918914,0.2662085840874337,0,0
196,0.08040655236747776,-0.0010395721711381478,0,0
197,0.07434966939109858,-0.6056882976379185,0,0
198,0.07782242392749185,0.34727545363932716,0,0
199,0.07620405026033278,-0.16183736671590704,0,0
200,0.07808437469712788,0.18803244367951027,0,0
201,0.07594251229769299,-0.21418623994348962,0,0
202,0.08101148534937398,0.5068973051680997,0,0
203,0.08081677616950797,-0.01947091798660122,0,0
204,0.07952031854284489,-0.12964576266630834,0,0
205,0.079218128513011,-0.03021900298338931,0,0
206,0.07908748828126612,-0.01306402317448746,0,0
207,0.07953149629589719,0.04440080146310699,0,0
208,0.0805606400759157,0.10291437800185044,0,0
209,0.0796196282504079,-0.09410118255077926,0,0
210,0.07832490456452448,-0.1294723685883417,0,0
211,0.07686242378972155,-0.14624807748029323,0,0
212,0.08200373891106125,0.5141315121339696,0,0
213,0.0815175158589973,-0.048622305206394434,0,0
214,0.07888142697727729,-0.2636088881720011,0,0
