step_local,v_y,a_y,is_inference_region
0,0.07923505422225595,0.32006819507905265,0
1,0.07476423406533207,-0.4470820156923877,0
2,0.07644068246758978,0.16764484022577103,0
3,0.07556742531639404,-0.08732571511957388,0
4,0.07805730555248873,0.24898802360946853,0
5,0.08028857776366931,0.22312722111805794,0
6,0.07908152234324856,-0.12070554204207523,0
7,0.08110188134613304,0.20203590028844837,0
8,0.08208370381096217,0.09818224648291268,0
9,0.08168038758988763,-0.040331622107453446,0
10,0.08218096570074898,0.05005781108613494,0
11,0.0795335023691187,-0.26474633316302815,0
12,0.07994846699457953,0.04149646254608258,0
13,0.0804378253019555,0.04893583073759811,0
14,0.07949226936969431,-0.09455559322611995,0
15,0.08003146921823948,0.05391998485451688,0
16,0.08208229518444754,0.2050825966208064,0
17,0.07954032773023548,-0.2541967454212063,0
18,0.07919029217329443,-0.03500355569410474,0
19,0.07792045158525285,-0.1269840588041582,0
20,0.07473078856285341,-0.3189663022399439,1
21,0.07602303481103005,0.12922462481766428,1
22,0.08061631556562904,0.45932807545989857,1
23,0.07104481028475645,-0.9571505280872583,1
24,0.07130876773111222,0.0263957446355767,1
25,0.06763542404036826,-0.36733436907439576,1
26,0.06669934686853217,-0.09360771718360944,1
27,0.06720863492197994,0.05092880534477706,1
28,0.06759954535288978,0.03909104309098438,1
29,0.07014521651165387,0.25456711587640846,1
30,0.07112191974828702,0.0976703236633153,1
31,0.0657357496806009,-0.5386170067686116,1
32,0.06864492445378209,0.2909174773181186,1
33,0.06840563054287638,-0.02392939109057135,1
34,0.06879260651916547,0.0386975976289089,1
35,0.07529458631417567,0.6501979795010201,1
36,0.07387492088005325,-0.1419665434122419,1
37,0.07504878971841808,0.11738688383648305,1
38,0.07230811545703714,-0.2740674261380943,1
39,0.07495819177708203,0.26500763200448946,1
40,0.07606308081707115,0.11048890399891209,1
41,0.0733845022916943,-0.2678578525376854,1
42,0.07849198606885441,0.510748377716011,1
43,0.07506906469500212,-0.3422921373852292,1
44,0.07638605152753017,0.13169868325280526,1
45,0.07543829033304218,-0.09477611944879866,1
46,0.07771540562292989,0.22771152898877073,1
47,0.07797512294798045,0.025971732505056244,1
48,0.08100279578038894,0.30276728324084845,1
49,0.07978721522866691,-0.1215580551722023,1
50,0.07918780572486055,-0.05994095038063668,1
51,0.0777310600888372,-0.14567456360233405,1
52,0.0798760552805817,0.2144995191744492,1
53,0.07949604643225969,-0.0380008848322011,1
54,0.07900485797461866,-0.04911884576410258,1
55,0.07891679322432223,-0.00880647502964349,1
56,0.08244720261208788,0.3530409387765651,1
57,0.07813907582072775,-0.43081267913601257,1
58,0.0806865467870849,0.2547470966357143,1
59,0.07926458623432607,-0.14219605527588247,1
60,0.07808012502843482,-0.11844612058912463,1
61,0.07791896638530905,-0.016115864312576944,1
62,0.07998787319762932,0.2068906812320262,1
63,0.07356113483326004,-0.6426738364369272,1
64,0.08048202303785446,0.6920888204594411,1
65,0.07594327799331631,-0.4538745044538148,1
66,0.07752670832932484,0.15834303360085372,1
67,0.07782479010926655,0.029808177994170015,1
68,0.07724717508768641,-0.05776150215801301,1
69,0.07719519225540329,-0.005198283228312339,1
70,0.07809381224381481,0.08986199884115226,1
71,0.07743952364998456,-0.06542885938302517,1
72,0.07816588426190499,0.07263606119204263,1
73,0.07835985558424975,0.01939713223447631,1
74,0.08019119697434539,0.18313413900956366,1
75,0.07758047857278605,-0.26107184015593393,1
76,0.07798396282569084,0.040348425290478995,1
77,0.07758987644159146,-0.03940863840993791,1
78,0.07649806165908163,-0.10918147825098312,1
79,0.07854162829085991,0.2043566631778279,1
80,0.07978787257653427,0.12462442856743666,0
81,0.07970481578358085,-0.008305679295342316,0
82,0.07826042644600913,-0.14443893375717248,0
83,0.07931514348685122,0.10547170408420903,0
84,0.08199170226681912,0.2676558779967905,0
85,0.08024821135856366,-0.17434909082554573,0
86,0.07910979488419294,-0.11384164743707265,0
87,0.07957300293955222,0.046320805535927934,0
88,0.07629968162427428,-0.32733213152779383,0
89,0.07545369000134475,-0.08459916229295317,0
90,0.07619380024456518,0.0740110243220432,0
91,0.07916677133252584,0.29729710879606575,0
92,0.07845561457900567,-0.07111567535201674,0
93,0.07582559090051022,-0.26300236784954495,0
94,0.07907395550788524,0.3248364607375015,0
95,0.07683070360705396,-0.22432519008312723,0
96,0.07729967795838535,0.046897435133139154,0
97,0.07843924626862782,0.11395683102424642,0
98,0.07855025876907579,0.01110125004479684,0
99,0.08075204291225173,0.22017841431759416,0
