step,v_y,a_y,is_context_region,is_inference_region
0,-0.0001403608027641939,-0.014036080276419389,0,0
1,0.001083376686157326,0.122373748892152,0,0
2,0.0027764168160688877,0.16930401299115616,0,0
3,0.011817461155429539,0.904104433936065,0,0
4,0.025181283233119012,1.3363822077689473,0,0
5,0.042669345627388895,1.7488062394269883,0,0
6,0.05445739698453412,1.1788051357145224,0,0
7,0.06693187609227562,1.24744791077415,0,0
8,0.07364981574065504,0.6717939648379425,0,0
9,0.07349452869047629,-0.0155287050178754,0,0
10,0.0827145470474494,0.9220018356973114,0,0
11,0.0901899627731041,0.7475415725654688,0,0
12,0.09728887006588646,0.7098907292782369,0,0
13,0.09691818567826871,-0.037068438761775346,0,0
14,0.10101420848765486,0.4096022809386146,0,0
15,0.10124958891789812,0.023538043024326494,0,0
16,0.10098775852085454,-0.026183039704358313,0,0
17,0.10516274053329605,0.4174982012441514,0,0
18,0.10405268128792597,-0.1110059245370082,0,0
19,0.10427236348746145,0.021968219953548418,0,0
20,0.10415087818375687,-0.012148530370457988,0,0
21,0.09966166167347044,-0.44892165102864284,0,0
22,0.09861829982927256,-0.10433618441978848,0,0
23,0.09876094587786445,0.014264604859189067,0,0
24,0.10114951046767268,0.23885645898082258,0,0
25,0.09636454577463245,-0.4784964693040225,0,0
26,0.09229004373221117,-0.40745020424212824,0,0
27,0.09038481257645262,-0.19052311557585522,0,0
28,0.0873148484267714,-0.306996414968122,0,0
29,0.08869550237711808,0.13806539503466858,0,0
30,0.08268875422733211,-0.6006748149785968,0,0
31,0.08595968519832246,0.3270930970990349,0,0
32,0.07865811988826996,-0.7301565310052507,0,0
33,0.07966573106454167,0.1007611176271711,0,0
34,0.07576444233388417,-0.39012887306574956,0,0
35,0.07467034075277056,-0.10941015811136157,0,0
36,0.07994183521944294,0.5271494466672383,0,0
37,0.0749212711757208,-0.5020564043722142,0,0
38,0.07642160155689372,0.15003303811729207,0,0
39,0.07809485402992362,0.1673252473029907,0,0
40,0.07634738570156095,-0.17474683283626724,0,0
41,0.07373373426401184,-0.26136514375491166,0,0
42,0.0736617364429439,-0.007199782106794006,0,0
43,0.07639548442405555,0.2733747981111659,0,0
44,0.07447268199438428,-0.1922802429671272,0,0
45,0.07514115448269597,0.0668472488311686,0,0
46,0.07743740262576049,0.22962481430645193,0,0
47,0.07626616547146164,-0.11712371542988431,0,0
48,0.07611536172040453,-0.01508037510571103,0,0
49,0.0737972768430168,-0.231808487738773,0,0
50,0.07648409140172122,0.2686814558704412,0,0
51,0.07704116126312223,0.05570698614010133,0,0
52,0.07705827411225134,0.0017112849129113927,0,0
53,0.07803185926698769,0.09735851547363478,0,0
54,0.07927008751024593,0.12382282432582409,0,0
55,0.08020286054496598,0.09327730347200441,0,0
56,0.07592937839034404,-0.42734821546219354,0,0
57,0.0773095363633528,0.13801579730087637,0,0
58,0.07427104565358224,-0.30384907097705666,0,0
