step_local,v_y,a_y,is_inference_region
0,0.07877825201322172,-0.21694195819283585,0
1,0.07899726352509144,0.021901151186971834,0
2,0.0784493197277788,-0.054794379731264165,0
3,0.07590996720714832,-0.2539352520630478,0
4,0.07699738821626079,0.10874210091124659,0
5,0.07648603668068846,-0.05113515355723297,0
6,0.07776928673062121,0.1283250049932752,0
7,0.08122258216059114,0.345329542996993,0
8,0.08143451046647149,0.021192830588034894,0
9,0.08190153508386142,0.04670246173899273,0
10,0.08094513060171209,-0.09564044821493284,0
11,0.07817105141102992,-0.2774079190682163,0
12,0.07837610556634256,0.020505415531263393,0
13,0.07959758668415207,0.12214811178095086,0
14,0.08264857210990204,0.3050985425749969,0
15,0.08217612865496604,-0.04724434549359946,0
16,0.08173335976709689,-0.044276888786914936,0
17,0.08048648556391133,-0.12468742031855606,0
18,0.07883360705083504,-0.16528785130762863,0
19,0.07776963333290556,-0.10639737179294895,0
20,0.08096348690514533,0.319385357223978,1
21,0.0768684270902123,-0.4095059814933036,1
22,0.07547769619429899,-0.13907308959133086,1
23,0.067893437770836,-0.7584258423462997,1
24,0.06385410519347219,-0.4039332577363802,1
25,0.0665337171865708,0.26796119930986156,1
26,0.06600776830219453,-0.052594888437627885,1
27,0.06513834601035934,-0.08694222918351896,1
28,0.06629398718983841,0.11556411794790694,1
29,0.0665810905724954,0.02871033826569863,1
30,0.06670507368091391,0.012398310841851834,1
31,0.06256420121036174,-0.41408724705521704,1
32,0.06358168792130649,0.10174867109447455,1
33,0.06293311254077832,-0.0648575380528163,1
34,0.06778361664233111,0.48505041015527856,1
35,0.07057771194886564,0.27940953065345303,1
36,0.06832771771199618,-0.22499942368694598,1
37,0.0726976627736592,0.4369945061663022,1
38,0.07226750003972196,-0.043016273393724214,1
39,0.07176005196067105,-0.05074480790509123,1
40,0.07225383283451554,0.0493780873844496,1
41,0.07502058629844449,0.27667534639289476,1
42,0.07976432076913993,0.47437344706954404,1
43,0.07785609311377154,-0.1908227655368397,1
44,0.07894626854771952,0.10901754339479874,1
45,0.0814482034524369,0.25019349047173817,1
46,0.07896946821241466,-0.2478735240022248,1
47,0.07914234740732602,0.01728791949113656,1
48,0.08162518720705869,0.24828397997326696,1
49,0.08181416678798106,0.018897958092237155,1
50,0.0842873816857697,0.24732148977886365,1
51,0.08108432483663994,-0.32030568491297623,1
52,0.08427105003765319,0.3186725201013249,1
53,0.0793572800397456,-0.49137699979075883,1
54,0.08365231929280344,0.4295039253057839,1
55,0.08159851552504821,-0.20538037677552273,1
56,0.08478532441389236,0.31868088888441504,1
57,0.08408558362354003,-0.06997407903523295,1
58,0.08305099015604443,-0.10345934674955981,1
59,0.08019631405620142,-0.28546760998430093,1
60,0.08222635632085236,0.20300422646509358,1
61,0.08126198972372224,-0.09643665971301174,1
62,0.081081906156567,-0.0180083567155237,1
63,0.07857842274343227,-0.25034834131347355,1
64,0.07914545566080834,0.0567032917376073,1
65,0.07623835577869559,-0.2907099882112754,1
66,0.07740345051311924,0.11650947344236523,1
67,0.07865793683388536,0.1254486320766121,1
68,0.07664885546836205,-0.20090813655233158,1
69,0.07742156984242551,0.07727143740634684,1
70,0.08002423761492898,0.2602667772503467,1
71,0.07980266999716167,-0.022156761776731537,1
72,0.0774729946486574,-0.23296753485042704,1
73,0.07781392373144888,0.03409290827914857,1
74,0.08006766706702999,0.2253743335581107,1
75,0.07668659297735554,-0.3381074089674446,1
76,0.07480777833226258,-0.18788146450929577,1
77,0.07938229345687198,0.45745151246093935,1
78,0.07688457781919095,-0.24977156376810306,1
79,0.07723611770073997,0.035153988154902616,1
80,0.07860439746358461,0.13682797628446347,0
81,0.07945411342404256,0.08497159604579502,0
82,0.07782301641345983,-0.16310970105827272,0
83,0.08291091896290606,0.5087902549446229,0
84,0.07533724130938205,-0.7573677653524014,0
85,0.08044369128235741,0.5106449972975365,0
86,0.07614847716577784,-0.4295214116579571,0
87,0.08030565765588488,0.41571804901070347,0
88,0.07852200028204084,-0.1783657373844033,0
89,0.07807903565589439,-0.044296462614645815,0
90,0.0781102510901969,0.0031215434302511724,0
91,0.07860629902269392,0.04960479324970235,0
92,0.0798367536061181,0.12304545834241759,0
93,0.08114053234060219,0.130377873448409,0
94,0.08072864016960266,-0.0411892170999531,0
95,0.07778579155746401,-0.2942848612138643,0
96,0.08079875967404428,0.3012968116580264,0
97,0.0768305160407578,-0.3968243633286475,0
98,0.08045851994589466,0.3628003905136859,0
99,0.0769889454110076,-0.34695745348870544,0
