step,v_y,a_y,is_context_region,is_inference_region
0,1.875240009127604e-05,0.001875240009127604,0,0
1,0.001134418063623787,0.11156656635325109,0,0
2,0.00473034557806287,0.3595927514439083,0,0
3,0.013634861916919377,0.8904516338856506,0,0
4,0.025294389037166118,1.165952712024674,0,0
5,0.041175275922655664,1.5880886885489547,0,0
6,0.055841003575504436,1.466572765284877,0,0
7,0.0652777714764672,0.9436767900962761,0,0
8,0.07165892308047955,0.6381151604012355,0,0
9,0.07890395019423496,0.7245027113755409,0,0
10,0.08523897077985887,0.6335020585623907,0,0
11,0.08921631508966854,0.39773443098096717,0,0
12,0.09397694532097035,0.4760630231301813,0,0
13,0.09751109261577076,0.35341472948004077,0,0
14,0.09967678017285511,0.21656875570843503,0,0
15,0.1011549209404699,0.1478140767614794,0,0
16,0.10433575137688711,0.31808304364172035,0,0
17,0.10240290549780973,-0.19328458790773828,0,0
18,0.10895692729172252,0.655402179391279,0,0
19,0.10267358599050887,-0.6283341301213649,0,0
20,0.10406273477721738,0.13891487867085106,0,0
21,0.09949133235994338,-0.45714024172739953,0,0
22,0.10082951894819592,0.1338186588252535,0,0
23,0.09946181547742901,-0.13677034707669095,0,0
24,0.09904600763244448,-0.041580784498453094,0,0
25,0.09635582626613906,-0.26901813663054164,0,0
26,0.09142179591487279,-0.4934030351266272,0,0
27,0.09210514642247516,0.0683350507602376,0,0
28,0.08516006810006395,-0.6945078322411216,0,0
29,0.08443640972634603,-0.07236583737179197,0,0
30,0.08540408436869211,0.09676746423460808,0,0
31,0.08349227158052612,-0.19118127881659897,0,0
32,0.08271988824989479,-0.07723833306313294,0,0
33,0.07767633362876121,-0.504355462113358,0,0
34,0.07575353538545967,-0.1922798243301535,0,0
35,0.07361326359425219,-0.21402717912074876,0,0
36,0.07874202400946272,0.5128760415210528,0,0
37,0.07590126181587185,-0.2840762193590862,0,0
38,0.07319872026819613,-0.2702541547675727,0,0
39,0.07619305906950097,0.2994338801304841,0,0
40,0.07649298611466501,0.029992704516404456,0,0
41,0.07435518387317284,-0.21378022414921677,0,0
42,0.0747649200087536,0.040973613558074884,0,0
43,0.07727795635582274,0.25130363470691475,0,0
44,0.07521304656123501,-0.20649097945877326,0,0
45,0.07717002258333353,0.19569760220985166,0,0
46,0.07646882722878892,-0.07011953545446037,0,0
47,0.07567294110216846,-0.07958861266204598,0,0
48,0.0773054443765919,0.16325032744234358,0,0
49,0.07367439805296529,-0.36310463236266105,0,0
50,0.07658903890664101,0.29146408536757235,0,0
51,0.07920960697519834,0.262056806855733,0,0
52,0.07759993219133765,-0.160967478386069,0,0
53,0.07601306652320444,-0.15868656681332083,0,0
54,0.07808244751315983,0.2069380989955391,0,0
55,0.07837243422813109,0.028998671497125483,0,0
56,0.07432958183943193,-0.4042852388699156,0,0
57,0.07515007307326209,0.08204912338301562,0,0
58,0.07744880010081787,0.22987270275557775,0,0
59,0.07693361967879628,-0.05151804220215883,0,0
60,0.07295014628427242,-0.39834733945238593,0,0
61,0.07762733451741653,0.4677188233144114,0,0
62,0.0779325364641414,0.03052019467248701,0,0
63,0.07535500415615937,-0.2577532307982036,0,0
64,0.0795577228071291,0.42027186509697306,0,0
65,0.079853343337592,0.029562053046290615,0,0
66,0.0820017704084524,0.21484270708603953,0,0
67,0.08297849174685318,0.09767213384007795,0,0
68,0.07882568154975277,-0.4152810197100412,0,0
69,0.08083200107670677,0.20063195269540007,0,0
70,0.08048550805419039,-0.03464930225163809,0,0
71,0.0786154265901797,-0.18700814640106866,0,0
72,0.08163132455342167,0.3015897963241976,0,0
73,0.07875375454061523,-0.28775700128064463,0,0
74,0.07918792483195075,0.043417029133552276,0,0
75,0.07575125328647529,-0.34366715454754587,0,0
76,0.07833738071078497,0.2586127424309678,0,0
77,0.07764274030593701,-0.06946404048479571,0,0
78,0.08020529875444862,0.25625584485116093,0,0
79,0.07786600820798519,-0.23392905464634378,0,0
80,0.07836877334514404,0.050276513715885596,0,0
81,0.07651595116562036,-0.18528221795236777,0,0
82,0.08173176982004275,0.5215818654422388,0,0
83,0.07825718232566228,-0.34745874943804683,0,0
84,0.07801096353617754,-0.024621878948474785,0,0
85,0.08046859454901573,0.24576310128381906,0,0
86,0.07722406926668478,-0.32445252823309484,0,0
87,0.07580746572472702,-0.14166035419577588,0,0
88,0.0749180567954295,-0.08894089292975221,0,0
89,0.07874753791483194,0.3829481119402442,0,0
90,0.07919571934478242,0.04481814299504838,0,0
91,0.07954576083814026,0.03500414933578361,0,0
92,0.08043305735027671,0.0887296512136454,0,0
93,0.07933903063881853,-0.1094026711458182,0,0
94,0.08243318372667587,0.3094153087857335,0,0
95,0.08298410736200712,0.055092363533125466,0,0
96,0.08072091274012419,-0.22631946218829302,0,0
97,0.07957561465644432,-0.11452980836798715,0,0
98,0.07799296842919938,-0.15826462272449382,0,0
99,0.08070951180166498,0.2716543372465602,0,0
100,0.08101606862018143,0.030655681851644856,0,0
101,0.08101639015332278,3.2153314134808486e-05,0,0
102,0.08158023234200473,0.05638421886819539,0,0
103,0.07734963541355155,-0.42305969284531786,0,0
104,0.0843996126287376,0.7049977215186048,0,0
105,0.07995555788644425,-0.44440547422933546,0,0
106,0.07722144488235223,-0.2734113004092015,0,0
107,0.08060525777995915,0.33838128976069193,0,0
108,0.07892983120480636,-0.16754265751527941,0,0
109,0.0829817454616739,0.4051914256867545,0,0
110,0.07691927567278023,-0.6062469788893673,0,0
111,0.07906117565749067,0.21418999847104409,0,0
112,0.07667212273628489,-0.2389052921205781,0,0
113,0.07842120902082877,0.17490862845438854,0,0
114,0.08004243799079326,0.1621228969964486,0,0
115,0.07512472141052315,-0.4917716580270112,0,0
116,0.07725157588491484,0.212685447439169,0,0
117,0.07954327234478163,0.22916964598667933,0,0
118,0.08079181688140227,0.1248544536620641,0,0
119,0.08165186091360015,0.08600440321978736,0,0
120,0.07820953008438042,-0.3442330829219728,0,0
121,0.08075853892948462,0.25490088451042003,0,0
122,0.0795037981327238,-0.12547407967608143,0,0
123,0.07929982566913091,-0.02039724635928969,0,0
124,0.07715337648314033,-0.21464491859905788,0,0
125,0.08147876019465519,0.4325383711514863,0,0
126,0.07960667574011239,-0.18720844545428023,0,0
127,0.08194787559395521,0.2341199853842818,0,0
128,0.08417004882782964,0.22221732338744277,0,0
129,0.07913816017862865,-0.5031888649200983,0,0
130,0.08160939008391425,0.24712299052856018,0,0
131,0.08017594905916811,-0.14334410247461432,0,0
132,0.08090973962843101,0.07337905692628988,0,0
133,0.07970788693837876,-0.12018526900522547,0,0
134,0.07908308400306101,-0.062480293531774755,0,0
135,0.07898758760353151,-0.00954963995294933,0,0
136,0.07636332267349094,-0.26242649300405735,0,0
137,0.07877163595528645,0.24083132817955127,0,0
138,0.07834480726883077,-0.042682868645568806,0,0
139,0.0760086617412061,-0.2336145527624664,0,0
140,0.07706638695565067,0.10577252144445687,0,0
141,0.07838780252999115,0.13214155743404843,0,0
142,0.08143311625367135,0.3045313723680193,0,0
143,0.07750869974746993,-0.3924416506201414,0,0
144,0.07884569187766771,0.13369921301977783,0,0
145,0.079024459342656,0.01787674649882942,0,0
146,0.080428888346576,0.1404429003919988,0,0
147,0.07967544504912026,-0.07534432974557331,0,0
148,0.07867603563247583,-0.0999409416644434,0,0
149,0.0781296058934966,-0.05464297389792261,0,0
150,0.08370868695825845,0.5579081064761848,0,0
151,0.08116091623877553,-0.25477707194829224,0,0
152,0.077930067371346,-0.32308488674295255,0,0
153,0.07944644375922655,0.1516376387880547,0,0
154,0.07671514769582138,-0.2731296063405164,0,0
155,0.07958571374718164,0.28705660513602543,0,0
156,0.08047850042849906,0.08927866813174257,0,0
157,0.07857291989455428,-0.19055805339447812,0,0
158,0.07689005277872978,-0.16828671158245073,0,0
159,0.07921397235886046,0.23239195801306872,0,0
160,0.07891247671005686,-0.03014956488036069,0,0
161,0.08002182648888093,0.11093497788240703,0,0
162,0.0764515098737352,-0.357031661514573,0,0
163,0.07934922409763007,0.28977142238948705,0,0
164,0.07658675026305731,-0.27624738345727595,0,0
165,0.07463401499902347,-0.19527352640338336,0,0
166,0.07711036625127929,0.2476351252255815,0,0
167,0.07747922511188553,0.036885886060623874,0,0
168,0.07749354282741927,0.001431771553374317,0,0
169,0.0794411427048137,0.19475998773944292,0,0
170,0.07576812516707966,-0.36730175377340385,0,0
171,0.07818905427902463,0.24209291119449694,0,0
172,0.08078094081764274,0.259188653861811,0,0
173,0.08372772468045536,0.29467838628126214,0,0
174,0.08031161591430254,-0.3416108766152823,0,0
175,0.0778927909839445,-0.24188249303580406,0,0
176,0.07820811767184176,0.03153266878972577,0,0
177,0.08136560320084807,0.31574855290063125,0,0
178,0.07935874730010159,-0.20068559007464792,0,0
179,0.07954943352110376,0.019068622100217036,0,0
180,0.07585029803624278,-0.3699135484860977,0,0
181,0.07609254930909179,0.024225127284900616,0,0
182,0.07888908706375682,0.27965377546650266,0,0
183,0.08000016508701052,0.1111078023253706,0,0
184,0.08300910585597918,0.3008940768968654,0,0
185,0.08120505434052508,-0.1804051515454097,0,0
186,0.07976059660542156,-0.1444457735103516,0,0
187,0.07714596701685603,-0.2614629588565537,0,0
188,0.07931562354219898,0.21696565253429556,0,0
189,0.07804695513642657,-0.12686684057724162,0,0
190,0.07756847822419477,-0.047847691223179556,0,0
191,0.07866963215103656,0.11011539268417914,0,0
192,0.07636459073633323,-0.2305041414703335,0,0
193,0.08041882634093198,0.40542356045987493,0,0
194,0.079170406679403,-0.12484196615289711,0,0
195,0.07876914875004051,-0.04012579293624918,0,0
196,0.08007524616978477,0.13060974197442593,0,0
197,0.07887017684240158,-0.1205069327383193,0,0
198,0.07779003560368952,-0.10801412387120568,0,0
199,0.0753576626321067,-0.24323729715828163,0,0
200,0.0782386056733414,0.2880943041234693,0,0
201,0.07692736370246415,-0.13112419708772444,0,0
202,0.07994648453134366,0.3019120828879507,0,0
203,0.07951655329953938,-0.04299312318042786,0,0
204,0.0811533981641138,0.16368448645744105,0,0
205,0.08068985929302541,-0.04635388710883814,0,0
206,0.08188673313845206,0.11968738454266464,0,0
207,0.07844736460197554,-0.3439368536476514,0,0
208,0.0829866120452076,0.45392474432320584,0,0
209,0.08163133722689762,-0.1355274818309979,0,0
210,0.08142612348518145,-0.020521374171617035,0,0
211,0.077132329215432,-0.42937942697494486,0,0
212,0.07797590331648024,0.0843574101048239,0,0
213,0.07963955131046846,0.16636479939882154,0,0
214,0.0848688802922823,0.5229328981813843,0,0
215,0.07943969796366462,-0.5429182328617679,0,0
216,0.07954991640181557,0.011021843815094134,0,0
217,0.07886663114600867,-0.06832852558068953,0,0
218,0.07841773143389223,-0.04488997121164379,0,0
219,0.07852415270352736,0.01064212696351291,0,0
220,0.0784595797243144,-0.006457297921295957,0,0
221,0.07671312511532906,-0.17464546089853428,0,0
222,0.07391151873060683,-0.28016063847222245,0,0
223,0.07785333272594715,0.39418139953403125,0,0
224,0.07868275393555628,0.08294212096091325,0,0
225,0.0759049563008089,-0.2777797634747378,0,0
226,0.07820817571447548,0.23032194136665823,0,0
227,0.08073793672057904,0.25297610061035536,0,0
228,0.07702815988875833,-0.37097768318207075,0,0
229,0.07694394573363844,-0.008421415511988828,0,0
230,0.07876128086872018,0.18173351350817407,0,0
231,0.07997596695860404,0.12146860898838568,0,0
232,0.08168075772319011,0.17047907645860727,0,0
233,0.08033629124651706,-0.13444664766730507,0,0
234,0.07929476875685075,-0.10415224896663106,0,0
235,0.08286937571414894,0.3574606957298193,0,0
236,0.07664210958020498,-0.6227266133943962,0,0
237,0.0783629598236328,0.17208502434278156,0,0
238,0.07961704850466719,0.1254088681034396,0,0
239,0.08282835732173438,0.3211308817067188,0,0
240,0.08481815652724456,0.19897992055101787,0,0
241,0.07728001065075858,-0.7538145876485977,0,0
242,0.08041374408924142,0.3133733438482833,0,0
243,0.07991261619645962,-0.05011278927817969,0,0
244,0.07793221177414436,-0.19804044223152573,0,0
245,0.08121363178392746,0.3281420009783098,0,0
246,0.07958898441806422,-0.16246473658632354,0,0
247,0.08089493863032453,0.13059542122603046,0,0
248,0.07718171881541053,-0.3713219814914001,0,0
249,0.0770111761458385,-0.017054266957203246,0,0
250,0.07574122579023004,-0.12699503556084513,0,0
251,0.07698495118236748,0.12437253921374347,0,0
252,0.07792157381986574,0.09366226374982606,0,0
