step_local,v_y,a_y,is_inference_region
0,0.07693779455819882,-0.015248452715925509,0
1,0.07801998566503866,0.10821911068398388,0
2,0.07651356802253166,-0.1506417642507002,0
3,0.07666601879829936,0.01524507757676985,0
4,0.07757690834739331,0.09108895490939489,0
5,0.08092270028618509,0.3345791938791781,0
6,0.07940091726107365,-0.15217830251114395,0
7,0.0833450027050505,0.3944085443976855,0
8,0.08108176885162253,-0.22632338534279706,0
9,0.08131263317127481,0.023086431965227416,0
10,0.08052192522817095,-0.07907079431038605,0
11,0.07996386509325533,-0.055806013491561945,0
12,0.08142909935282733,0.14652342595719986,0
13,0.08049708820781143,-0.09320111450158985,0
14,0.08032202955262216,-0.017505865518926966,0
15,0.07988376165389525,-0.04382678987269045,0
16,0.07928019067627401,-0.060357097762124556,0
17,0.0821518734374062,0.28716827611321855,0
18,0.07810484858439906,-0.40470248530071334,0
19,0.07958061998546795,0.14757714010688872,0
20,0.07577118711045548,-0.3809432875012467,1
21,0.07877672167429113,0.3005534563835649,1
22,0.0779380295472494,-0.08386921270417264,1
23,0.07005529318103605,-0.7882736366213352,1
24,0.06957526440479786,-0.04800287762381922,1
25,0.06900826228224133,-0.05670021225565314,1
26,0.07073334217342608,0.17250798911847554,1
27,0.06899417898839624,-0.17391631850298406,1
28,0.06913389511598067,0.01397161275844272,1
29,0.06838412037063704,-0.07497747453436288,1
30,0.07125751168482533,0.28733913141882894,1
31,0.07056718809823939,-0.06903235865859392,1
32,0.06990163645814637,-0.06655516400930206,1
33,0.07081072113698308,0.09090846788367135,1
34,0.07124166156984922,0.04309404328661365,1
35,0.07358096955251762,0.23393079826684038,1
36,0.07212609082152584,-0.14548787309917877,1
37,0.0778905771745158,0.5764486352989956,1
38,0.07748100890055418,-0.04095682739616163,1
39,0.07756714255406572,0.008613365351153868,1
40,0.07917497747096013,0.160783491689441,1
41,0.08072365176294098,0.1548674291980856,1
42,0.07516706615326303,-0.555658560967795,1
43,0.07423299462336692,-0.09340715298961078,1
44,0.08003678162030951,0.5803786996942589,1
45,0.07665568294910824,-0.3381098671201274,1
46,0.07986544916485087,0.3209766215742635,1
47,0.08129092015763907,0.1425470992788197,1
48,0.08124692126363205,-0.004399889400702461,1
49,0.07915892731475382,-0.20879939488782223,1
50,0.07928153682880966,0.012260951405583531,1
51,0.07787202490337192,-0.14095119254377425,1
52,0.08160097128346502,0.37289463800931066,1
53,0.07968133937471295,-0.19196319087520786,1
54,0.08041777360385508,0.073643422914213,1
55,0.079918658260801,-0.049911534305407956,1
56,0.07561839175882878,-0.4300266501972211,1
57,0.07795819040598309,0.23397986471543064,1
58,0.0767117295902664,-0.12464608157166934,1
59,0.07811318511765032,0.1401455527383924,1
60,0.07844568749066355,0.03325023730132298,1
61,0.07426019779815302,-0.41854896925105356,1
62,0.07740739376767612,0.3147195969523106,1
63,0.075342127531425,-0.2065266236251126,1
64,0.07718932057950718,0.1847193048082188,1
65,0.07816849372720658,0.09791731476993942,1
66,0.07388742602769023,-0.4281067699516347,1
67,0.0798856519583953,0.5998225930705064,1
68,0.07978740475215858,-0.00982472062367179,1
69,0.0781995279509994,-0.15878768011591826,1
70,0.07952863970763345,0.1329111756634055,1
71,0.0777277268123837,-0.1800912895249751,1
72,0.07900414667380354,0.1276419861419839,1
73,0.07514334094642895,-0.3860805727374586,1
74,0.07641044776470651,0.12671068182775608,1
75,0.07750218431978788,0.10917365550813657,1
76,0.08114176068320539,0.363957636341751,1
77,0.07699320353729941,-0.4148557145905979,1
78,0.08022730790260128,0.32341043653018736,1
79,0.08092614833434485,0.06988404317435637,1
80,0.08517711106643223,0.4250962732087388,0
81,0.0798404202207498,-0.5336690845682431,0
82,0.0794813585139099,-0.03590617068398999,0
83,0.07923850385110345,-0.02428546628064493,0
84,0.07942125459182078,0.01827507407173301,0
85,0.07812103972889467,-0.13002148629261134,0
86,0.08057322303964465,0.2452183310749978,0
87,0.07500038857904878,-0.5572834460595866,0
88,0.07792813313307921,0.29277445540304287,0
89,0.07668425690348656,-0.12438762295926553,0
90,0.0775099796523779,0.08257227488913388,0
91,0.08140605843589241,0.38960787835145144,0
92,0.0777776744690342,-0.36283839668582035,0
93,0.07887223891245934,0.10945644434251361,0
94,0.07718999645339111,-0.16822424590682283,0
95,0.07655758664671729,-0.06324098066738254,0
96,0.07926893398720633,0.27113473404890426,0
97,0.08145585268741738,0.21869187002110518,0
98,0.07987196638043327,-0.15838863069841114,0
99,0.07791413967586097,-0.1957826704572299,0
