step,v_y,a_y,is_context_region,is_inference_region
0,0.00031083808209193326,0.031083808209193327,0,0
1,-0.00020858210377675197,-0.051942018586868526,0,0
2,0.003046483748329003,0.3255065852105755,0,0
3,0.011574565254044582,0.852808150571558,0,0
4,0.025796259231172642,1.4221693977128058,0,0
5,0.04003118791868119,1.4234928687508548,0,0
6,0.0549580126626042,1.492682474392301,0,0
7,0.06735997646308758,1.2401963800483382,0,0
8,0.06831498116388196,0.09550047007943763,0,0
9,0.07293369593739196,0.4618714773510002,0,0
10,0.08319751602855735,1.0263820091165388,0,0
11,0.09056169806985875,0.7364182041301404,0,0
12,0.09557526778859052,0.5013569718731764,0,0
13,0.10087556103801473,0.5300293249424215,0,0
14,0.09853918481620098,-0.2336376221813749,0,0
15,0.09814500507799144,-0.039417973820954355,0,0
16,0.10245769372857887,0.4312688650587426,0,0
17,0.10724855678276193,0.4790863054183067,0,0
18,0.10984266396504448,0.25941071822825484,0,0
19,0.10402652651669213,-0.5816137448352354,0,0
20,0.10450842760823541,0.048190109154327976,0,0
21,0.1031814311602047,-0.13269964480307067,0,0
22,0.0988920350541648,-0.42893961060399,0,0
23,0.0980773731277917,-0.08146619263730975,0,0
24,0.0979554179591072,-0.012195516868450385,0,0
25,0.09367927867271156,-0.42761392863956416,0,0
26,0.09557583720039868,0.18965585276871227,0,0
27,0.08914383300861294,-0.6432004191785745,0,0
28,0.08900038628197948,-0.014344672663345326,0,0
29,0.08765794310405531,-0.1342443177924174,0,0
30,0.08778780439644274,0.012986129238742872,0,0
31,0.0874344042434247,-0.03534001530180325,0,0
32,0.08191282922807736,-0.5521575015347349,0,0
33,0.07906718327213536,-0.2845645955942,0,0
34,0.07536740584460039,-0.3699777427534967,0,0
35,0.07380577525718984,-0.15616305874105452,0,0
36,0.0795106779119551,0.5704902654765254,0,0
37,0.07385009835990705,-0.5660579552048045,0,0
38,0.07783708601941379,0.39869876595067383,0,0
39,0.07649275232237372,-0.13443336970400677,0,0
40,0.07692676408529785,0.04340117629241247,0,0
41,0.0755945903397382,-0.13321737455596477,0,0
42,0.0784975870237344,0.2902996683996198,0,0
43,0.07904805639827016,0.05504693745357614,0,0
44,0.0763050617175368,-0.2742994680733357,0,0
45,0.0742915325432289,-0.20135291743079015,0,0
46,0.07556803089199432,0.12764983487654202,0,0
47,0.07658356406032854,0.10155331683342206,0,0
48,0.07864351680190908,0.2059952741580537,0,0
49,0.07502974363450893,-0.361377316740015,0,0
50,0.07182019851528504,-0.3209545119223889,0,0
51,0.07929105591677288,0.747085740148784,0,0
52,0.0775491571814111,-0.1741898735361777,0,0
53,0.08019326297884861,0.26441057974375126,0,0
54,0.07640752886731897,-0.37857341115296456,0,0
55,0.07704648405388594,0.06389551865669668,0,0
56,0.07676179351959408,-0.0284690534291851,0,0
57,0.07810982855950353,0.13480350399094482,0,0
58,0.07613206070790289,-0.19777678516006425,0,0
59,0.07471619709941567,-0.14158636084872223,0,0
60,0.07490872628427377,0.01925291848580979,0,0
61,0.07909754433434406,0.4188818050070292,0,0
62,0.0783020484216129,-0.07954959127311617,0,0
63,0.07829924625230075,-0.0002802169312143832,0,0
64,0.08084594471769398,0.2546698465393224,0,0
65,0.08137342089593236,0.05274761782383813,0,0
66,0.07947536844114671,-0.1898052454785651,0,0
67,0.08165879748179905,0.21834290406523432,0,0
68,0.08066716350505335,-0.09916339767457039,0,0
69,0.0829872517930284,0.23200882879750584,0,0
70,0.07993702075019025,-0.305023104283815,0,0
71,0.0809958746038787,0.10588538536884518,0,0
72,0.07833413952436259,-0.26617350795161143,0,0
73,0.07750568835844324,-0.08284511659193555,0,0
74,0.07758319361023179,0.007750525178855383,0,0
75,0.07762978916449045,0.004659555425866324,0,0
76,0.07701637992613551,-0.06134092383549422,0,0
77,0.08105509098411999,0.40387110579844787,0,0
78,0.07800332923784106,-0.30517617462789276,0,0
79,0.0774243026238618,-0.05790266139792666,0,0
80,0.0780643387877965,0.06400361639347096,0,0
81,0.07767107706450425,-0.03932617232922514,0,0
82,0.07794037734767056,0.026930028316630994,0,0
83,0.07922588657289704,0.12855092252264805,0,0
84,0.07667381367487512,-0.2552072898021923,0,0
85,0.07409621634953562,-0.2577597325339506,0,0
86,0.07591801552982765,0.18217991802920303,0,0
87,0.07355410688464621,-0.2363908645181434,0,0
88,0.07470918509758354,0.11550782129373244,0,0
89,0.07535729315328142,0.06481080556978852,0,0
90,0.07681981252350355,0.14625193702221262,0,0
91,0.08092292982622014,0.4103117302716591,0,0
92,0.07875018683360922,-0.21727429926109154,0,0
93,0.07743307927108026,-0.13171075625289658,0,0
94,0.07972889978952646,0.22958205184462066,0,0
95,0.0798680865529876,0.0139186763461141,0,0
96,0.0804397727381639,0.05716861851762928,0,0
97,0.07725026123225075,-0.31895115059131507,0,0
98,0.08158432587164582,0.4334064639395077,0,0
99,0.07777019424403595,-0.3814131627609879,0,0
100,0.08270783850842767,0.4937644264391722,0,0
101,0.07822007224262684,-0.448776626580083,0,0
102,0.08019615996216847,0.1976087719541636,0,0
103,0.07920458724393194,-0.09915727182365358,0,0
104,0.07894326400211926,-0.026132324181267486,0,0
105,0.08246538044985102,0.352211644773176,0,0
106,0.07712631542751348,-0.5339065022337538,0,0
107,0.0787495481924026,0.16232327648891126,0,0
108,0.08057325381832056,0.18237056259179651,0,0
109,0.07698274927972905,-0.3590504538591513,0,0
110,0.0778637303115525,0.08809810318234496,0,0
111,0.07619555332588021,-0.16681769856722872,0,0
112,0.07479422223889184,-0.14013310869883666,0,0
113,0.07671647785330647,0.1922255614414628,0,0
114,0.07590578353281821,-0.08106943204882616,0,0
115,0.07503691506507516,-0.08688684677430475,0,0
116,0.07821032696622483,0.317341190114967,0,0
