step,v_y,a_y,is_context_region,is_inference_region
0,0.0004276821138936561,0.04276821138936561,0,0
1,0.0005907393735955889,0.01630572597019328,0,0
2,0.005757187959024142,0.5166448585428552,0,0
3,0.010609101967210757,0.4851914008186615,0,0
4,0.024828686210270394,1.4219584243059638,0,0
5,0.039741977825660496,1.49132916153901,0,0
6,0.055809987014113265,1.6068009188452768,0,0
7,0.0633479703635511,0.7537983349437831,0,0
8,0.0688049445559394,0.5456974192388303,0,0
9,0.07732852524608042,0.8523580690141016,0,0
10,0.08411846538851511,0.6789940142434697,0,0
11,0.08841691383556928,0.4298448447054168,0,0
12,0.09544784294975547,0.7030929114186193,0,0
13,0.09867763395055719,0.32297910008017156,0,0
14,0.10040970066134833,0.17320667107911386,0,0
15,0.09807957344899627,-0.2330127212352054,0,0
16,0.10023831992436975,0.21587464753734797,0,0
17,0.10209342518358686,0.1855105259217102,0,0
18,0.10674029658681844,0.4646871403231584,0,0
19,0.10490826460170136,-0.1832031985117083,0,0
20,0.10407262812824493,-0.08356364734564276,0,0
21,0.09807333291630987,-0.5999295211935054,0,0
22,0.10261051119038621,0.4537178274076334,0,0
23,0.0995276187258463,-0.30828924645399103,0,0
24,0.0973762994995281,-0.2151319226318199,0,0
25,0.09676256267419882,-0.061373682532928076,0,0
26,0.0936686165659916,-0.3093946108207221,0,0
27,0.09066967765838672,-0.2998938907604873,0,0
28,0.08815683158463061,-0.25128460737561115,0,0
29,0.08546880122036242,-0.2688030364268193,0,0
30,0.08670438552941324,0.12355843090508245,0,0
31,0.08257297469312655,-0.41314108362866947,0,0
32,0.08079151322378778,-0.17814614693387743,0,0
33,0.07861180206014826,-0.21797111636395194,0,0
34,0.0751686140768287,-0.3443187983319551,0,0
35,0.07625476058377861,0.10861465069499088,0,0
36,0.0762679749611788,0.0013214377400191935,0,0
37,0.07810804165537648,0.1840066694197673,0,0
38,0.07458442995776252,-0.35236116976139625,0,0
39,0.08181820160173528,0.7233771643972764,0,0
40,0.07593816864420538,-0.5880032957529896,0,0
41,0.07374925167793234,-0.21889169662730468,0,0
42,0.07591340136910504,0.21641496911727065,0,0
43,0.07842252278774285,0.2509121418637808,0,0
44,0.07668991607627729,-0.17326067114655647,0,0
45,0.0718563880774732,-0.4833527998804085,0,0
46,0.0770945197959414,0.5238131718468194,0,0
47,0.0752357785997466,-0.18587411961947936,0,0
48,0.07556366680640886,0.032788820666225515,0,0
49,0.07769919857383734,0.2135531767428478,0,0
50,0.07473260872542019,-0.29665898484171477,0,0
51,0.08066857720488715,0.5935968479466965,0,0
52,0.07593600347000702,-0.4732573734880133,0,0
53,0.07704389539803816,0.11078919280311378,0,0
54,0.08009078578981854,0.30468903917803825,0,0
55,0.07781658872703644,-0.22741970627821045,0,0
56,0.07643254442257759,-0.1384044304458848,0,0
57,0.07790493001630973,0.14723855937321395,0,0
58,0.07652425495403656,-0.13806750622731706,0,0
59,0.07455528845282751,-0.1968966501209049,0,0
60,0.076050588672347,0.1495300219519491,0,0
61,0.0737301084317175,-0.23204802406295022,0,0
62,0.07861484659739973,0.48847381656822314,0,0
63,0.07807129266025242,-0.05435539371473064,0,0
64,0.08290261506438105,0.48313224041286323,0,0
65,0.08183737427468178,-0.10652407896992733,0,0
66,0.08232908500773639,0.049171073305460944,0,0
67,0.08085957144179179,-0.14695135659446024,0,0
68,0.08524648556508964,0.438691412329785,0,0
69,0.08112596458248085,-0.41205209826087885,0,0
70,0.08100437364686273,-0.012159093561811551,0,0
71,0.0781253250942229,-0.2879048552639832,0,0
72,0.07918851738039817,0.10631922861752685,0,0
73,0.07873132842842849,-0.04571889519696809,0,0
74,0.07779124637822324,-0.09400820502052515,0,0
75,0.07442039685472819,-0.3370849523495048,0,0
76,0.07848453783360872,0.4064140978880526,0,0
77,0.08230281982172832,0.3818281988119607,0,0
78,0.07615941726215923,-0.6143402559569091,0,0
79,0.07845135641758468,0.2291939155425443,0,0
80,0.07514713771465044,-0.3304218702934236,0,0
81,0.0782256990155208,0.3078561300870364,0,0
82,0.08192265270205545,0.36969536865346514,0,0
83,0.07602358567667966,-0.5899067025375793,0,0
84,0.07851088588026052,0.24873002035808583,0,0
85,0.07832669521100404,-0.01841906692564843,0,0
86,0.07911917816046916,0.07924829494651286,0,0
87,0.07361870754964392,-0.5500470610825244,0,0
88,0.07559441106724084,0.1975703517596919,0,0
89,0.07729009422725436,0.16956831600135197,0,0
90,0.07801169062535214,0.07215963980977819,0,0
91,0.08006001721032986,0.2048326584977722,0,0
92,0.07937194884183439,-0.06880683684954703,0,0
93,0.07887525517073066,-0.04966936711037345,0,0
94,0.08227129467373898,0.3396039503008319,0,0
95,0.08053834884288016,-0.1732945830858812,0,0
96,0.08063655160244962,0.009820275956945457,0,0
97,0.07717233075845392,-0.3464220843995697,0,0
98,0.07712529224587458,-0.004703851257933933,0,0
99,0.07993746528557726,0.2812173039702673,0,0
100,0.07985810055944656,-0.007936472613069567,0,0
101,0.08179040920060272,0.19323086411561635,0,0
102,0.07853205954690598,-0.3258349653696743,0,0
103,0.08178951817838526,0.32574586314792764,0,0
104,0.0818985771801064,0.010905900172114569,0,0
105,0.0777571464849769,-0.4141430695129497,0,0
106,0.0779465142643967,0.018936777941978844,0,0
107,0.07859198098943748,0.06454667250407886,0,0
108,0.07805670504952401,-0.05352759399134682,0,0
109,0.08071283662554096,0.26561315760169485,0,0
110,0.07858972515551842,-0.21231114700225456,0,0
111,0.07895692677949252,0.036720162397410605,0,0
112,0.07857618238408386,-0.038074439540866645,0,0
113,0.07992270180211959,0.13465194180357354,0,0
114,0.07556832001850847,-0.4354381783611125,0,0
115,0.07694796587101711,0.13796458525086458,0,0
116,0.07854519683560661,0.15972309645894966,0,0
117,0.07635959876625707,-0.2185598069349537,0,0
118,0.08277372880761415,0.6414130041357075,0,0
119,0.07972357527297749,-0.30501535346366543,0,0
120,0.07992503400539216,0.020145873241467216,0,0
121,0.07878613707936066,-0.11388969260315018,0,0
122,0.07833725518088762,-0.044888189847304416,0,0
123,0.08023482247113024,0.18975672902426244,0,0
124,0.07881744640815887,-0.1417376062971376,0,0
125,0.07897732519968886,0.01598787915299965,0,0
126,0.0806846855678309,0.17073603681420357,0,0
127,0.0813776966255832,0.06930110577522963,0,0
